country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-01-26,fetch
Albania,340321,3605,NA,NA,2021-01-26,selenium
Algeria,230553,0,NA,NA,2021-01-26,selenium
Andorra,292501,0,NA,NA,2021-01-26,selenium
Angola,339634,0,NA,NA,2021-01-26,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-26,fetch
AntiguaandBarbuda,8588,0,NA,NA,2021-01-26,selenium
Armenia,639482,1938,NA,NA,2021-01-26,selenium
Australia,12778139,29802,NA,NA,2021-01-26,selenium
Austria,8906083,103256,NA,NA,2021-01-26,selenium
Azerbaijan,2372616,7807,NA,NA,2021-01-26,selenium
Bahrain,2637879,0,NA,NA,2021-01-26,selenium
Bangladesh,3584788,14401,NA,NA,2021-01-26,selenium
Barbados,NA,NA,NA,NA,2021-01-26,selenium
Belarus,4383701,8436,NA,NA,2021-01-26,selenium
Belgium,7929669,22389,NA,NA,2021-01-26,selenium
Belize,67633,0,NA,NA,2021-01-26,selenium
Benin,412697,0,NA,NA,2021-01-26,selenium
Bermuda,160915,1689,NA,NA,2021-01-26,selenium
BosniaandHerzegovina,392791,2471,NA,NA,2021-01-26,selenium
Botswana,613944,0,NA,NA,2021-01-26,selenium
Brazil,20103645,0,NA,NA,2021-01-26,selenium
Brunei,90111,211,NA,NA,2021-01-26,selenium
Bulgaria,1330261,13539,NA,NA,2021-01-26,selenium
BurkinaFaso,124657,0,NA,NA,2021-01-26,selenium
Burundi,90019,0,NA,NA,2021-01-26,selenium
Cameroon,781009,0,NA,NA,2021-01-26,selenium
Canada,17086340,35801,NA,NA,2021-01-26,selenium
CapeVerde,111390,0,NA,NA,2021-01-26,selenium
CentralAfricanRepublic,36008,0,NA,NA,2021-01-26,selenium
Chad,81231,0,NA,NA,2021-01-26,selenium
Chile,42995,-12234,NA,NA,2021-01-26,selenium
Comoros,6227,0,NA,NA,2021-01-26,selenium
Congo,81168,0,NA,NA,2021-01-26,selenium
CotedIvoire,311656,0,NA,NA,2021-01-26,selenium
Croatia,1162664,6208,NA,NA,2021-01-26,selenium
Czechia,4459211,25411,NA,NA,2021-01-26,selenium
DemocraticRepublicoftheCongo,109336,0,NA,NA,2021-01-26,selenium
Denmark,12902340,99107,NA,NA,2021-01-26,selenium
Djibouti,106004,0,NA,NA,2021-01-26,selenium
Ecuador,849767,2161,NA,NA,2021-01-26,selenium
Egypt,1000000,0,NA,NA,2021-01-26,selenium
ElSalavador,682382,0,NA,NA,2021-01-26,selenium
EquatorialGuinea,84190,0,NA,NA,2021-01-26,selenium
Eritrea,23693,0,NA,NA,2021-01-26,selenium
Estonia,748952,4804,NA,NA,2021-01-26,selenium
Eswatini,126776,0,NA,NA,2021-01-26,selenium
Ethiopia,1919663,0,NA,NA,2021-01-26,selenium
FaroeIslands,219335,699,NA,NA,2021-01-26,selenium
Finland,2748000,21600,NA,NA,2021-01-26,selenium
France,42478948,209991,NA,NA,2021-01-26,selenium
Gabon,422091,0,NA,NA,2021-01-26,selenium
Ghana,735234,0,NA,NA,2021-01-26,selenium
Greenland,17866,188,NA,NA,2021-01-26,selenium
Guatemala,745961,7100,NA,NA,2021-01-26,selenium
Guinea,319445,0,NA,NA,2021-01-26,selenium
GuineaBissau,43152,0,NA,NA,2021-01-26,selenium
Hungary,3067663,5531,NA,NA,2021-01-26,selenium
Iceland,258673,1438,NA,NA,2021-01-26,selenium
India,193062694,725577,NA,NA,2021-01-26,selenium
Indonesia,3907273,0,NA,NA,2021-01-26,selenium
Iran,9015376,55190,NA,NA,2021-01-26,selenium
Ireland,2973658,16647,NA,NA,2021-01-26,selenium
Italy,31317253,240102,NA,NA,2021-01-26,selenium
Jamaica,15153,-144655,NA,NA,2021-01-26,selenium
Japan,6008316,81941,NA,NA,2021-01-26,selenium
Jordan,3759470,NA,NA,NA,2021-01-26,selenium
Kenya,1114198,0,NA,NA,2021-01-26,selenium
LaoPeoplesDemoraticRepublic,102017,528,NA,NA,2021-01-26,selenium
Latvia,NA,NA,NA,NA,2021-01-26,selenium
Lebanon,2526177,18665,NA,NA,2021-01-26,selenium
Lesotho,45863,0,NA,NA,2021-01-26,selenium
Liberia,62223,0,NA,NA,2021-01-26,selenium
Libya,619373,0,NA,NA,2021-01-26,selenium
Lithuania,2021,0,NA,NA,2021-01-26,selenium
Madagascar,102830,0,NA,NA,2021-01-26,selenium
Malawi,128509,0,NA,NA,2021-01-26,selenium
Mali,169358,0,NA,NA,2021-01-26,selenium
Malta,NA,NA,NA,NA,2021-01-26,selenium
Mauritania,179631,0,NA,NA,2021-01-26,selenium
Mauritius,301345,0,NA,NA,2021-01-26,selenium
Mexico,4443940,17272,NA,NA,2021-01-26,selenium
Morocco,4822622,0,NA,NA,2021-01-26,selenium
