country,date,source,tests_cumulative,new_tests
Afghanistan,2020-12-22,fetch,NA,NA
Algeria,2020-12-22,selenium,230553,NA
Angola,2020-12-22,selenium,171247,0
Argentina,2020-12-22,fetch,1257906,15637
Australia,2020-12-22,selenium,306251,54447
Benin,2020-12-22,selenium,379760,0
Bosniaandherzegovina,2020-12-22,selenium,326028,2018
Botswana,2020-12-22,selenium,513852,NA
Brunei,2020-12-22,selenium,NA,NA
Bulgaria,2020-12-22,manual,1105928,4304
Burkinafaso,2020-12-22,selenium,86775,60266
Burundi,2020-12-22,selenium,76962,0
Cameroon,2020-12-22,selenium,659314,0
Canada,2020-12-22,selenium,13188981,73365
Capeverde,2020-12-22,selenium,107404,NA
Centralafricanrepublic,2020-12-22,selenium,34679,NA
Chad,2020-12-22,selenium,63812,NA
Chile,2020-12-22,selenium,6137766,NA
Comoros,2020-12-22,selenium,6227,NA
Cotedivoire,2020-12-22,selenium,237469,NA
Czechrepublic,2020-12-22,selenium,3566393,NA
Democraticrepublicofthecongo,2020-12-22,selenium,90368,NA
Djibouti,2020-12-22,selenium,97646,NA
Ecuador,2020-12-22,selenium,713606,NA
Egypt,2020-12-22,selenium,1000000,NA
Equatorialguinea,2020-12-22,selenium,74952,NA
Eritrea,2020-12-22,selenium,23693,NA
Estonia,2020-12-22,selenium,591572,NA
Eswatini,2020-12-22,selenium,77889,NA
Ethiopia,2020-12-22,selenium,1743663,NA
France,2020-12-22,selenium,31237270,NA
Gabon,2020-12-22,selenium,343800,NA
Ghana,2020-12-22,selenium,636366,NA
Guinea,2020-12-22,selenium,290387,NA
Guineabissau,2020-12-22,selenium,34336,NA
Hungary,2020-12-22,selenium,2528225,NA
Iceland,2020-12-22,selenium,233296,NA
India,2020-12-22,selenium,163170557,NA
Ireland,2020-12-22,selenium,2213757,NA
Kenya,2020-12-22,selenium,1011025,NA
Latvia,2020-12-22,selenium,801169,NA
Lesotho,2020-12-22,selenium,NA,NA
Liberia,2020-12-22,selenium,51745,NA
Libya,2020-12-22,selenium,508907,NA
Lithuania,2020-12-22,selenium,1524304,NA
Madagascar,2020-12-22,selenium,98369,NA
Malawi,2020-12-22,selenium,82460,NA
Mali,2020-12-22,selenium,126647,NA
Mauritania,2020-12-22,selenium,132429,NA
Mauritius,2020-12-22,selenium,301345,NA
Morocco,2020-12-22,selenium,4300996,NA
Mozambique,2020-12-22,selenium,258914,NA
Namibia,2020-12-22,selenium,190462,NA
Nepal,2020-12-22,selenium,NA,NA
Newzealand,2020-12-22,selenium,1374050,NA
Niger,2020-12-22,selenium,56723,NA
Nigeria,2020-12-22,selenium,874617,NA
Northmacedonia,2020-12-22,selenium,380867,NA
Norway,2020-12-22,selenium,2660983,NA
Occupiedpalestinianterritory,2020-12-22,selenium,NA,NA
Qatar,2020-12-22,selenium,1203272,NA
Republicofkorea,2020-12-22,selenium,3772432,NA
Republicofthecongo,2020-12-22,selenium,48174,NA
Rwanda,2020-12-22,selenium,690221,NA
Saintlucia,2020-12-22,selenium,NA,NA
Saotomeandprincipe,2020-12-22,selenium,7498,NA
Senegal,2020-12-22,selenium,267733,NA
Seychelles,2020-12-22,selenium,21504,NA
Sierraleone,2020-12-22,selenium,65275,NA
Singapore,2020-12-22,selenium,5236487,NA
Slovakia,2020-12-22,selenium,1325121,NA
Somalia,2020-12-22,selenium,26509,NA
Southafrica,2020-12-22,selenium,6140839,NA
Southsudan,2020-12-22,selenium,65241,NA
Srilanka,2020-12-22,selenium,1124871,NA
Sudan,2020-12-22,selenium,95990,NA
Thegambia,2020-12-22,selenium,27727,NA
Togo,2020-12-22,selenium,167566,NA
Tunisia,2020-12-22,selenium,546544,NA
Turkey,2020-12-22,selenium,22635637,NA
Uganda,2020-12-22,selenium,713509,NA
Unitedarabemirates,2020-12-22,selenium,NA,NA
Unitedkingdom,2020-12-22,selenium,48036807,NA
Unitedrepublicoftanzania,2020-12-22,selenium,3880,NA
Zambia,2020-12-22,selenium,531000,NA
Zimbabwe,2020-12-22,selenium,223447,NA
