country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-22,412798,0,412798,0,manually
Albania,2021-05-22,696434,3862,696434,3862,selenium
Algeria,2021-05-22,230553,0,230553,0,selenium
Andorra,2021-05-22,188280,0,188280,0,selenium
Angola,2021-05-22,551608,10690,551608,10690,selenium
AntiguaandBarbuda,2021-05-22,13613,0,13613,0,selenium
Argentina,2021-05-22,12924541,99693,12924541,99693,selenium
Armenia,2021-05-22,1057145,4138,1057145,4138,selenium
Australia,2021-05-22,17823921,39474,17823921,39474,selenium
Austria,2021-05-22,37237382,0,37237382,0,manually
Azerbaijan,2021-05-22,3446033,10841,3446033,10841,selenium
Bahrain,2021-05-22,4412989,0,4412989,0,manually
Bangladesh,2021-05-22,5774883,0,5774883,0,manually
Barbados,2021-05-22,166237,3793,166237,3793,manually
Belarus,2021-05-22,6192860,18710,6192860,18710,selenium
Belgium,2021-05-22,13543295,58150,13543295,58150,selenium
Belize,2021-05-22,126706,0,126706,0,manually
Benin,2021-05-22,640586,0,604310,0,manually
Bermuda,2021-05-22,261280,1029,261280,1029,selenium
Bhutan,2021-05-22,754735,0,754735,0,manually
Bolivia,2021-05-22,1298462,0,1298462,0,manually
BosniaandHerzegovina,2021-05-22,664942,1237,664942,1237,selenium
Botswana,2021-05-22,1111863,6781,1111863,6781,selenium
Brazil,2021-05-22,23561497,0,23561497,0,manually
Brunei,2021-05-22,123745,0,123745,0,manually
Bulgaria,2021-05-22,2737194,14466,2737194,14466,selenium
BurkinaFaso,2021-05-22,188438,550,188438,550,selenium
Burundi,2021-05-22,279132,0,279132,0,selenium
Cambodia,2021-05-22,1010649,0,1010649,0,manually
Cameroon,2021-05-22,1573417,0,1573417,0,selenium
Canada,2021-05-22,33979043,115414,33979043,115414,selenium
CapeVerde,2021-05-22,213689,2877,213689,2877,selenium
CentralAfricanRepublic,2021-05-22,53834,186,53834,186,selenium
Chad,2021-05-22,123818,499,123818,499,selenium
Chile,2021-05-22,14145167,0,14145167,0,manually
China,2021-05-22,90000000,0,90000000,0,manually
Colombia,2021-05-22,16074868,0,16074868,0,manually
Comoros,2021-05-22,6227,0,6227,0,selenium
Congo,2021-05-22,145215,0,145215,0,selenium
CostaRica,2021-05-22,1153337,0,1153337,0,manually
CotedIvoire,2021-05-22,630451,4828,630451,4828,selenium
Croatia,2021-05-22,1946021,0,1946021,0,manually
Cuba,2021-05-22,4150241,180158,4150241,180158,manually
Cyprus,2021-05-22,6106319,0,6106319,0,manually
Czechia,2021-05-22,22782230,233104,22782230,233104,selenium
DemocraticRepublicoftheCongo,2021-05-22,157512,476,157512,476,selenium
Denmark,2021-05-22,49209574,0,49209574,0,manually
Djibouti,2021-05-22,155917,310,155917,310,selenium
Dominica,2021-05-22,15844,0,15844,0,manually
DominicanRepublic,2021-05-22,1456859,0,1456859,0,manually
Ecuador,2021-05-22,1385150,0,1385150,0,selenium
Egypt,2021-05-22,2806530,27087,2806530,27087,selenium
ElSalvador,2021-05-22,968755,0,968755,0,selenium
EquatorialGuinea,2021-05-22,136579,13410,136579,13410,selenium
Eritrea,2021-05-22,23693,0,23693,0,selenium
Estonia,2021-05-22,1389129,4705,1389129,4705,selenium
Eswatini,2021-05-22,215373,1303,215373,1303,selenium
Ethiopia,2021-05-22,2677195,10779,2677195,10779,selenium
FaroeIslands,2021-05-22,262746,762,262746,762,selenium
Fiji,2021-05-22,78324,0,78324,0,manually
Finland,2021-05-22,4851900,0,4851900,0,selenium
France,2021-05-22,82263511,388258,82263511,268414,selenium
FrenchPolynesia,2021-05-22,9130,0,9130,0,manually
Gabon,2021-05-22,785631,6267,785631,6267,selenium
Georgia,2021-05-22,2550455,0,2550455,0,manually
Germany,2021-05-22,59197639,0,59197639,0,manually
Ghana,2021-05-22,1138228,7822,1138228,7822,selenium
Greece,2021-05-22,9167566,55141,9167566,55141,selenium
Greenland,2021-05-22,24158,0,24158,0,manually
Grenada,2021-05-22,28684,0,28684,0,selenium
Guatemala,2021-05-22,1374591,0,1374591,0,selenium
Guinea,2021-05-22,452632,2826,452632,2826,selenium
GuineaBissau,2021-05-22,66516,-723,66516,837,manually
Guyana,2021-05-22,133695,0,133695,0,manually
Honduras,2021-05-22,659762,0,659762,0,manually
HongKong,2021-05-22,14841321,0,14841321,0,manually
Hungary,2021-05-22,5720398,22650,5720398,22650,selenium
Iceland,2021-05-22,572838,2240,572838,2240,selenium
India,2021-05-22,326484155,2066285,326484155,2066285,selenium
Indonesia,2021-05-22,10542828,0,10542828,0,manually
Iran,2021-05-22,18418983,0,18418983,0,manually
Iraq,2021-05-22,9970564,0,9970564,0,manually
Ireland,2021-05-22,4729538,0,4729538,0,selenium
Israel,2021-05-22,13521164,6889,13521164,6889,manually
Italy,2021-05-22,64379095,286603,64379095,286603,selenium
Jamaica,2021-05-22,354313,0,354313,0,manually
Japan,2021-05-22,14079794,0,14079794,0,manually
Jordan,2021-05-22,7001979,0,7001979,0,manually
Kazakhstan,2021-05-22,11065190,0,11065190,0,manually
Kenya,2021-05-22,1771236,7962,1771236,7962,selenium
Kosovo,2021-05-22,579663,0,579663,0,manually
Kuwait,2021-05-22,2487024,0,2487024,0,manually
Kyrgyzstan,2021-05-22,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-05-22,225787,0,225787,0,manually
Latvia,2021-05-22,2527395,14100,2527395,14100,selenium
Lebanon,2021-05-22,4291414,16138,4291414,16138,selenium
Lesotho,2021-05-22,89448,0,89448,0,selenium
Liberia,2021-05-22,102561,375,102561,375,selenium
Libya,2021-05-22,988326,2670,988326,2670,selenium
Lithuania,2021-05-22,3326083,26765,3326083,26765,selenium
Luxembourg,2021-05-22,2797577,0,2797577,0,manually
Madagascar,2021-05-22,193876,821,193876,821,selenium
Malawi,2021-05-22,242089,1975,242089,1975,selenium
Malaysia,2021-05-22,8849606,0,8849606,0,manually
Maldives,2021-05-22,831300,0,831300,0,manually
Mali,2021-05-22,286895,1665,286895,1665,selenium
Malta,2021-05-22,908544,1926,908544,1926,selenium
Mauritania,2021-05-22,304412,2839,304412,2839,selenium
Mauritius,2021-05-22,358675,0,358675,0,selenium
Mexico,2021-05-22,6920902,15804,6920902,15804,selenium
Moldova,2021-05-22,1066719,0,1066719,0,manually
Montenegro,2021-05-22,394388,0,394388,0,manually
Morocco,2021-05-22,5911171,20768,5911171,20768,selenium
Mozambique,2021-05-22,542895,2772,542895,2772,selenium
Myanmar,2021-05-22,2610069,16181,2610069,16181,manually
Namibia,2021-05-22,418584,3858,418584,3858,selenium
Nepal,2021-05-22,2897503,19357,2897503,19357,selenium
Netherlands,2021-05-22,14893448,31009,14893448,31009,selenium
NewCaledonia,2021-05-22,32647,159,32647,159,selenium
NewZealand,2021-05-22,2100168,0,2100168,0,selenium
Niger,2021-05-22,104393,635,104393,635,selenium
Nigeria,2021-05-22,2002653,0,2002653,0,selenium
NorthMacedonia,2021-05-22,765373,0,765373,0,selenium
Norway,2021-05-22,5531404,13452,5531404,13452,selenium
OccupiedPalestinianterritory,2021-05-22,1799297,0,1799297,0,manually
Oman,2021-05-22,308333,0,308333,0,manually
Pakistan,2021-05-22,12654997,0,12654997,0,manually
Panama,2021-05-22,2548277,0,2548277,0,manually
PapuaNewGuinea,2021-05-22,63700,0,63700,0,manually
Paraguay,2021-05-22,1188127,0,1188127,0,manually
Peru,2021-05-22,12306614,0,12306614,0,manually
Philippines,2021-05-22,12529921,0,12529921,0,manually
Poland,2021-05-22,15335408,0,15335408,0,manually
Portugal,2021-05-22,11165909,0,11165909,0,manually
Qatar,2021-05-22,1991728,3119,1991728,3119,selenium
RepublicofKorea,2021-05-22,9520966,33858,9520966,33858,selenium
Romania,2021-05-22,8753313,0,8753313,0,manually
Russia,2021-05-22,134308856,0,134308856,0,manually
Rwanda,2021-05-22,1396505,10562,1396505,10562,selenium
SaintKittsandNevis,2021-05-22,14305,0,14305,0,selenium
SaintLucia,2021-05-22,44146,209,44146,209,selenium
SaintVincentandtheGrenadines,2021-05-22,46927,0,46927,0,manually
SanMarino,2021-05-22,59601,0,59601,0,manually
SaoTomeandPrincipe,2021-05-22,13793,0,13793,0,selenium
SaudiArabia,2021-05-22,18194963,0,18194963,0,manually
Scotland,2021-05-22,5926620,0,5926620,0,manually
Senegal,2021-05-22,517855,1438,517855,1438,selenium
Serbia,2021-05-22,4070548,9087,4070548,9087,selenium
Seychelles,2021-05-22,21504,0,21504,0,selenium
SierraLeone,2021-05-22,154751,0,154751,0,selenium
Singapore,2021-05-22,11064019,0,11064019,0,selenium
Slovakia,2021-05-22,37609448,105714,37609448,105714,selenium
Slovenia,2021-05-22,4151440,48455,4151440,48455,selenium
Somalia,2021-05-22,120389,1250,120389,1250,selenium
SouthAfrica,2021-05-22,11281820,74515,11281820,74515,selenium
SouthSudan,2021-05-22,159088,0,159088,0,selenium
Spain,2021-05-22,43563247,72718,43563247,72718,selenium
SriLanka,2021-05-22,3315517,22824,3315517,22824,selenium
Sudan,2021-05-22,231694,0,231694,0,selenium
Sweden,2021-05-22,9462195,0,9462195,0,manually
Switzerland,2021-05-22,7460843,0,7460843,0,selenium
Taiwan,2021-05-22,610865,0,610865,0,manually
Tajikistan,2021-05-22,700,0,700,0,manually
Thailand,2021-05-22,6129048,59202,6129048,59202,selenium
TheBahamas,2021-05-22,61201,0,61201,0,manually
TheGambia,2021-05-22,67047,0,67047,0,selenium
Togo,2021-05-22,327100,1889,327100,1889,selenium
TrinidadandTobago,2021-05-22,149880,0,149880,0,manually
Tunisia,2021-05-22,1417598,14445,1417598,14445,selenium
Turkey,2021-05-22,52167387,216658,52167387,216658,selenium
Uganda,2021-05-22,1072007,2965,1072007,2965,selenium
Ukraine,2021-05-22,9997488,27443,9997488,27443,selenium
UnitedArabEmirates,2021-05-22,48370207,224887,48370207,224887,selenium
UnitedKingdom,2021-05-22,172094944,533021,172094944,533021,selenium
UnitedRepublicofTanzania,2021-05-22,3880,0,3880,0,selenium
Uruguay,2021-05-22,2065863,0,2065863,0,manually
US,2021-05-22,468410842,1143517,468410842,1143517,selenium
Uzbekistan,2021-05-22,1400000,0,1400000,0,manually
Venezuela,2021-05-22,3157788,0,3157788,0,manually
Vietnam,2021-05-22,2882890,0,2882890,0,manually
WesternSahara,2021-05-22,1521,73,1521,73,selenium
Zambia,2021-05-22,1500292,6434,1500292,6434,selenium
Zimbabwe,2021-05-22,539668,3976,539668,3976,selenium
