country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,V10,V11,V12,V13,V14
Afghanistan,2021-05-24,412798,0,412798,0,manually,NA,NA,NA,NA,NA
Albania,2021-05-24,700966,2020,700966,2020,selenium,NA,NA,NA,NA,NA
Algeria,2021-05-24,230553,0,230553,0,selenium,NA,NA,NA,NA,NA
Andorra,2021-05-24,353308,0,353308,0,selenium,NA,NA,NA,NA,NA
Angola,2021-05-24,564991,3905,564991,3905,selenium,NA,NA,NA,NA,NA
AntiguaandBarbuda,2021-05-24,13613,0,13613,0,selenium,NA,NA,NA,NA,NA
Argentina,2021-05-24,13256309,151381,13256309,151381,selenium,NA,NA,NA,NA,NA
Armenia,2021-05-24,1062006,1898,1062006,1898,selenium,NA,NA,NA,NA,NA
Australia,2021-05-24,17891090,33970,17891090,33970,selenium,NA,NA,NA,NA,NA
Austria,2021-05-24,38877709,1640327,38877709,1640327,manually,NA,NA,NA,NA,NA
Azerbaijan,2021-05-24,3458790,5546,3458790,5546,selenium,NA,NA,NA,NA,NA
Bahrain,2021-05-24,4412989,0,4412989,0,manually,NA,NA,NA,NA,NA
Bangladesh,2021-05-24,5774883,0,5774883,0,manually,NA,NA,NA,NA,NA
Barbados,2021-05-24,166237,0,166237,0,manually,NA,NA,NA,NA,NA
Belarus,2021-05-24,6221882,10102,6221882,10102,selenium,NA,NA,NA,NA,NA
Belgium,2021-05-24,13635474,37459,13635474,37459,selenium,NA,NA,NA,NA,NA
Belize,2021-05-24,126706,0,126706,0,selenium,NA,NA,NA,NA,NA
Benin,2021-05-24,640586,0,640586,0,manually,NA,NA,NA,NA,NA
Bermuda,2021-05-24,261280,0,261280,0,selenium,NA,NA,NA,NA,NA
Bhutan,2021-05-24,768998,0,768998,0,manually,NA,NA,NA,NA,NA
Bolivia,2021-05-24,1383372,0,1383372,0,manually,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-05-24,668408,2489,668408,2489,selenium,NA,NA,NA,NA,NA
Botswana,2021-05-24,1111863,0,1111863,0,selenium,NA,NA,NA,NA,NA
Brazil,2021-05-24,23561497,0,23561497,0,manually,NA,NA,NA,NA,NA
Brunei,2021-05-24,125278,1533,125278,1533,manually,NA,NA,NA,NA,NA
Bulgaria,2021-05-24,2749884,6716,2749884,6716,selenium,NA,NA,NA,NA,NA
BurkinaFaso,2021-05-24,189195,349,189195,349,selenium,NA,NA,NA,NA,NA
Burundi,2021-05-24,279132,0,279132,0,selenium,NA,NA,NA,NA,NA
Cambodia,2021-05-24,1113752,103103,1113752,103103,manually,NA,NA,NA,NA,NA
Cameroon,2021-05-24,1573417,0,1573417,0,selenium,NA,NA,NA,NA,NA
Canada,2021-05-24,33979043,0,33979043,0,selenium,NA,NA,NA,NA,NA
CapeVerde,2021-05-24,216114,889,216114,889,selenium,NA,NA,NA,NA,NA
CentralAfricanRepublic,2021-05-24,54319,0,54319,0,selenium,NA,NA,NA,NA,NA
Chad,2021-05-24,124388,285,124388,285,selenium,NA,NA,NA,NA,NA
Chile,2021-05-24,14283626,138459,14283626,138459,manually,NA,NA,NA,NA,NA
China,2021-05-24,90000000,0,90000000,0,manually,NA,NA,NA,NA,NA
Colombia,2021-05-24,16378496,0,16378496,0,manually,NA,NA,NA,NA,NA
Comoros,2021-05-24,6227,0,6227,0,selenium,NA,NA,NA,NA,NA
Congo,2021-05-24,145215,0,145215,0,selenium,NA,NA,NA,NA,NA
CostaRica,2021-05-24,1153337,0,1153337,0,manually,NA,NA,NA,NA,NA
CotedIvoire,2021-05-24,635046,2856,635046,2856,selenium,NA,NA,NA,NA,NA
Croatia,2021-05-24,1970997,0,1970997,0,manually,NA,NA,NA,NA,NA
Cuba,2021-05-24,4150241,0,4150241,0,manually,NA,NA,NA,NA,NA
Cyprus,2021-05-24,6357345,0,6357345,0,manually,NA,NA,NA,NA,NA
Czechia,2021-05-24,22950252,89563,22950252,89563,selenium,NA,NA,NA,NA,NA
DemocraticRepublicoftheCongo,2021-05-24,158589,177,158589,177,selenium,NA,NA,NA,NA,NA
Denmark,2021-05-24,49209574,0,49209574,0,manually,NA,NA,NA,NA,NA
Djibouti,2021-05-24,156739,399,156739,399,selenium,NA,NA,NA,NA,NA
Dominica,2021-05-24,15844,0,15844,0,manually,NA,NA,NA,NA,NA
DominicanRepublic,2021-05-24,1517163,0,1517163,0,manually,NA,NA,NA,NA,NA
Ecuador,2021-05-24,1398548,13398,1398548,13398,selenium,NA,NA,NA,NA,NA
Egypt,2021-05-24,2818637,6386,2818637,6386,selenium,NA,NA,NA,NA,NA
ElSalvador,2021-05-24,968755,0,968755,0,selenium,NA,NA,NA,NA,NA
EquatorialGuinea,2021-05-24,136579,0,136579,0,selenium,NA,NA,NA,NA,NA
Eritrea,2021-05-24,23693,0,23693,0,selenium,NA,NA,NA,NA,NA
Estonia,2021-05-24,1395229,2612,1395229,2612,selenium,NA,NA,NA,NA,NA
