country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,comentarios,frecuencia,cambiar status
Afghanistan,2021-08-31,751768,333,751768,333,manually,NA,NA,NA
Albania,2021-08-31,1053965,7256,1053965,7256,selenium,NA,NA,NA
Algeria,2021-08-31,230553,0,230553,0,selenium,NA,NA,NA
Andorra,2021-08-31,374716,0,374716,0,selenium,NA,NA,NA
Angola,2021-08-31,903952,0,903952,0,selenium,NA,NA,NA
AntiguaandBarbuda,2021-08-31,16700,0,16700,0,selenium,NA,NA,NA
Argentina,2021-08-31,22117087,99561,22117087,99561,selenium,NA,NA,NA
Armenia,2021-08-31,1540436,5666,1540436,5666,selenium,NA,NA,NA
Australia,2021-08-31,31561341,210646,31561341,210646,selenium,NA,NA,NA
Austria,2021-08-31,76575848,331116,76575848,331116,selenium,NA,NA,NA
Azerbaijan,2021-08-31,4461937,19693,4461937,19693,selenium,NA,NA,NA
Bahrain,2021-08-31,5916779,15853,5916779,15853,selenium,NA,NA,NA
Bangladesh,2021-08-31,8928345,28097,8928345,28097,selenium,NA,NA,NA
Barbados,2021-08-31,264023,1665,264023,1665,manually,NA,NA,NA
Belarus,2021-08-31,7797000,6449,7797000,6449,selenium,NA,NA,NA
Belgium,2021-08-31,18646897,113619,18646897,113619,selenium,NA,NA,NA
Belize,2021-08-31,220324,8382,220324,8382,selenium,NA,NA,NA
Benin,2021-08-31,640586,0,640586,0,manually,NA,NA,NA
Bermuda,2021-08-31,454943,0,454943,0,selenium,NA,NA,NA
Bhutan,2021-08-31,798573,0,798573,0,manually,NA,NA,NA
Bolivia,2021-08-31,2288780,6748,2288780,6748,manually,NA,NA,NA
BosniaandHerzegovina,2021-08-31,802433,2198,802433,2198,selenium,NA,NA,NA
Botswana,2021-08-31,1645029,15574,1645029,15574,selenium,NA,NA,NA
Brazil,2021-08-31,23561497,0,23561497,0,manually,NA,NA,NA
Brunei,2021-08-31,232227,3386,232227,3386,manually,NA,NA,NA
Bulgaria,2021-08-31,4199250,32067,4199250,32067,selenium,NA,NA,NA
BurkinaFaso,2021-08-31,228994,357,228994,357,selenium,NA,NA,NA
Burundi,2021-08-31,534714,2380,534714,2380,selenium,NA,NA,NA
Cambodia,2021-08-31,2086405,0,2086405,0,manually,NA,NA,NA
Cameroon,2021-08-31,1899523,0,1899523,0,selenium,NA,NA,NA
Canada,2021-08-31,40325147,258043,40325147,258043,selenium,NA,NA,NA
CapeVerde,2021-08-31,317142,1292,317142,1292,selenium,NA,NA,NA
CentralAfricanRepublic,2021-08-31,63492,0,63492,0,selenium,NA,NA,NA
Chad,2021-08-31,150380,0,150380,0,selenium,NA,NA,NA
Chile,2021-08-31,20276691,26111,20276691,26111,selenium,NA,NA,NA
China,2021-08-31,90000000,0,90000000,0,manually,NA,NA,NA
Colombia,2021-08-31,24169791,48074,24169791,48074,manually,NA,NA,NA
Comoros,2021-08-31,6227,0,6227,0,selenium,NA,NA,NA
Congo,2021-08-31,209301,0,209301,0,selenium,NA,NA,NA
CostaRica,2021-08-31,2068144,51020,2068144,51020,selenium,NA,NA,NA
CotedIvoire,2021-08-31,888751,0,888751,0,selenium,NA,NA,NA
Croatia,2021-08-31,2543996,9610,2543996,9610,manually,NA,NA,NA
Cuba,2021-08-31,7985117,49674,7985117,49674,manually,NA,NA,NA
Cyprus,2021-08-31,8765215,0,8765215,0,manually,NA,NA,NA
Czechia,2021-08-31,35919103,84968,35919103,84968,selenium,NA,NA,NA
