country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-17,881450,884,881450,884,manually,NA,NA
Albania,2022-02-17,1719796,2478,1719796,2478,selenium,NA,NA
Algeria,2022-02-17,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-17,298927,0,298927,0,selenium,NA,NA
Angola,2022-02-17,1408150,4411,1408150,4411,selenium,NA,NA
AntiguaandBarbuda,2022-02-17,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-17,33736896,65169,33736896,65169,selenium,NA,NA
Armenia,2022-02-17,2846177,5734,2846177,5734,selenium,NA,NA
Australia,2022-02-17,62656365,105258,62656365,105258,selenium,NA,NA
Austria,2022-02-17,154061824,11272671,154061824,11272671,manually,NA,NA
Azerbaijan,2022-02-17,6447062,14558,6447062,14558,selenium,NA,NA
Bahrain,2022-02-17,9225257,20969,9225257,20969,selenium,NA,NA
Bangladesh,2022-02-17,13130999,0,13130999,0,manually,NA,NA
Barbados,2022-02-17,572792,1648,572792,1648,selenium,NA,NA
Belarus,2022-02-17,12218805,30734,12218805,30734,selenium,NA,NA
Belgium,2022-02-17,31257877,53611,31257877,53611,selenium,NA,NA
Belize,2022-02-17,485497,0,485497,0,selenium,NA,NA
Benin,2022-02-17,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-17,777624,0,777624,0,selenium,NA,NA
Bhutan,2022-02-17,1639436,13629,1639436,13629,manually,NA,NA
Bolivia,2022-02-17,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-17,1193413,1793,1193413,1793,selenium,NA,NA
Botswana,2022-02-17,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-02-17,69640999,1951029,69640999,1951029,selenium,NA,NA
Brunei,2022-02-17,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-17,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-17,315310,449,315310,449,selenium,NA,NA
Burundi,2022-02-17,1385973,0,1385973,0,selenium,NA,NA
Cambodia,2022-02-17,2833096,0,2833096,0,manually,NA,NA
Cameroon,2022-02-17,2422890,0,2422890,0,selenium,NA,NA
Canada,2022-02-17,57519466,162241,57519466,162241,selenium,NA,NA
CapeVerde,2022-02-17,458268,2140,458268,2140,selenium,NA,NA
CentralAfricanRepublic,2022-02-17,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-17,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-17,30144567,0,30144567,0,manually,NA,NA
China,2022-02-17,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-17,32868692,0,32868692,0,selenium,NA,NA
Comoros,2022-02-17,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-17,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-17,3635922,0,3635922,0,selenium,NA,NA
CotedIvoire,2022-02-17,1389424,8151,1389424,8151,selenium,NA,NA
Croatia,2022-02-17,4452415,9052,4452415,9052,manually,NA,NA
Cuba,2022-02-17,12948062,0,12948062,0,selenium,NA,NA
Cyprus,2022-02-17,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-17,52046982,74354,52046982,74354,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-17,950070,2475,950070,2475,selenium,NA,NA
Denmark,2022-02-17,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-17,280478,346,280478,346,selenium,NA,NA
Dominica,2022-02-17,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-17,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-17,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-17,5955606,9210,5955606,9210,selenium,NA,NA
ElSalvador,2022-02-17,1693464,0,1693464,0,selenium,NA,NA
EquatorialGuinea,2022-02-17,282211,0,282211,0,selenium,NA,NA
Eritrea,2022-02-17,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-17,2978605,0,2978605,0,selenium,NA,NA
Eswatini,2022-02-17,486000,243,486000,243,selenium,NA,NA
Ethiopia,2022-02-17,4445370,6573,4445370,6573,selenium,NA,NA
FaroeIslands,2022-02-17,772408,992,772408,992,selenium,NA,NA
Fiji,2022-02-17,471147,0,471147,0,manually,NA,NA
Finland,2022-02-17,9826283,21137,9826283,21137,selenium,NA,NA
France,2022-02-17,242957002,127445,242957002,127445,selenium,NA,NA
FrenchPolynesia,2022-02-17,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-17,1560376,2188,1560376,2188,selenium,NA,NA
Georgia,2022-02-17,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-17,107163837,0,107163837,0,manually,NA,NA
Ghana,2022-02-17,2281479,0,2281479,0,selenium,NA,NA
Greece,2022-02-17,62419198,305383,62419198,305383,selenium,NA,NA
Greenland,2022-02-17,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-17,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-17,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-02-17,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-17,121605,548,121605,548,selenium,NA,NA
Guyana,2022-02-17,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-17,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-17,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-17,10570027,31329,10570027,31329,selenium,NA,NA
Iceland,2022-02-17,1642564,0,1642564,0,manually,NA,NA
India,2022-02-17,755532460,1247481,755532460,1247481,selenium,NA,NA
Indonesia,2022-02-17,79577733,572855,79577733,572855,selenium,NA,NA
Iran,2022-02-17,46387877,80216,46387877,80216,manually,NA,NA
Iraq,2022-02-17,17806986,19458,17806986,19458,manually,NA,NA
Ireland,2022-02-17,11231957,18100,11231957,18100,selenium,NA,NA
Israel,2022-02-17,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-17,182771404,538131,182771404,538131,selenium,NA,NA
Jamaica,2022-02-17,700367,0,700367,0,manually,NA,NA
Japan,2022-02-17,35451525,228716,35451525,228716,manually,NA,NA
Jordan,2022-02-17,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-02-17,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-17,3310294,5617,3310294,5617,selenium,NA,NA
Kosovo,2022-02-17,1742427,2648,1742427,2648,manually,NA,NA
Kuwait,2022-02-17,7403856,22424,7403856,22424,manually,NA,NA
Kyrgyzstan,2022-02-17,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-17,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-17,6448511,26943,6448511,26943,selenium,NA,NA
Lebanon,2022-02-17,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-17,391947,0,391947,0,selenium,NA,NA
Liberia,2022-02-17,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-17,2382299,8410,2382299,8410,selenium,NA,NA
Lithuania,2022-02-17,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-17,4047952,2847,4047952,2847,manually,NA,NA
Madagascar,2022-02-17,387097,0,387097,0,selenium,NA,NA
Malawi,2022-02-17,540044,913,540044,913,selenium,NA,NA
Malaysia,2022-02-17,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-17,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-17,621435,845,621435,845,selenium,NA,NA
Malta,2022-02-17,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-17,867993,2221,867993,2221,selenium,NA,NA
Mauritius,2022-02-17,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-17,14755034,41147,14755034,41147,selenium,NA,NA
Moldova,2022-02-17,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-17,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-17,10861058,0,10861058,0,selenium,NA,NA
Mozambique,2022-02-17,1253662,0,1253662,0,selenium,NA,NA
Myanmar,2022-02-17,6806789,31824,6806789,31824,manually,NA,NA
Namibia,2022-02-17,940924,0,940924,0,selenium,NA,NA
Nepal,2022-02-17,5364531,7028,5364531,7028,selenium,NA,NA
Netherlands,2022-02-17,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-17,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-17,6395184,32285,6395184,32285,selenium,NA,NA
Niger,2022-02-17,224075,356,224075,356,selenium,NA,NA
Nigeria,2022-02-17,4233363,55423,4233363,55423,selenium,NA,NA
NorthMacedonia,2022-02-17,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-17,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-17,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-17,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-17,25997179,100421,25997179,100421,manually,NA,NA
Panama,2022-02-17,5437779,9749,5437779,9749,manually,NA,NA
PapuaNewGuinea,2022-02-17,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-17,2515031,0,2515031,0,manually,NA,NA
Peru,2022-02-17,25933414,0,25933414,0,manually,NA,NA
Philippines,2022-02-17,27936469,32682,27936469,32682,manually,NA,NA
Poland,2022-02-17,32858524,107006,32858524,107006,manually,NA,NA
Portugal,2022-02-17,37362117,113929,37362117,113929,selenium,NA,NA
Qatar,2022-02-17,3351308,2189,3351308,2189,selenium,NA,NA
RepublicofKorea,2022-02-17,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-17,20497052,66988,20497052,66988,selenium,NA,NA
Russia,2022-02-17,271725319,699264,271725319,699264,manually,NA,NA
Rwanda,2022-02-17,4685059,9935,4685059,9935,selenium,NA,NA
SaintKittsandNevis,2022-02-17,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-17,132137,507,132137,507,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-17,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-17,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-17,36019,0,36019,0,selenium,NA,NA
SaudiArabia,2022-02-17,39911922,97988,39911922,97988,selenium,NA,NA
Scotland,2022-02-17,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-17,1002304,5794,1002304,5794,selenium,NA,NA
Serbia,2022-02-17,8584592,20918,8584592,20918,selenium,NA,NA
Seychelles,2022-02-17,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-17,377671,74413,303258,0,manually,NA,NA
Singapore,2022-02-17,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-17,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-17,17425662,79236,17425662,79236,manually,NA,NA
Somalia,2022-02-17,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-17,22762177,38193,22762177,38193,selenium,NA,NA
SouthSudan,2022-02-17,330958,0,330958,0,selenium,NA,NA
Spain,2022-02-17,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-17,7296092,9175,7296092,9175,selenium,NA,NA
Sudan,2022-02-17,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-17,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-17,18677919,68725,18677919,68725,selenium,NA,NA
Taiwan,2022-02-17,10965446,0,10965446,0,manually,NA,NA
Tajikistan,2022-02-17,700,0,700,0,manually,NA,NA
Thailand,2022-02-17,20353406,63825,20353406,63825,selenium,NA,NA
TheBahamas,2022-02-17,216594,361,216594,361,manually,NA,NA
TheGambia,2022-02-17,144396,1774,142622,0,manually,NA,NA
Togo,2022-02-17,679068,1187,679068,1187,selenium,NA,NA
TrinidadandTobago,2022-02-17,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-17,4233753,9361,4233753,9361,selenium,NA,NA
Turkey,2022-02-17,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-17,2423181,4383,2423181,4383,selenium,NA,NA
Ukraine,2022-02-17,19235891,59467,19235891,59467,selenium,NA,NA
UnitedArabEmirates,2022-02-17,133025010,408075,133025010,408075,selenium,NA,NA
UnitedKingdom,2022-02-17,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-02-17,447895,0,447895,0,selenium,NA,NA
Uruguay,2022-02-17,5570632,15966,5570632,15966,manually,NA,NA
US,2022-02-17,861896462,1207052,861896462,1207052,selenium,NA,NA
Uzbekistan,2022-02-17,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-17,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-17,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-17,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-17,3235991,0,3235991,0,selenium,NA,NA
Zimbabwe,2022-02-17,2037982,3181,2037982,3181,selenium,NA,NA
