country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Austria,2021-03-23,20846292,20846292,369807,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6431566,14414726,49167,320640,0.8670468649863307,49167,320640,6431566,14414726
Austria,2021-03-24,21147134,21147134,300842,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6493316,14653818,61750,239092,0.7947427553333644,61750,239092,6493316,14653818
Austria,2021-03-25,21565462,21565462,418328,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6568554,14996908,75238,343090,0.8201459142108585,75238,343090,6568554,14996908
Austria,2021-03-26,22051094,22051094,485632,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6556772,15494322,-11782,497414,0.8201459142108585,87343,398289,6655897,15395197
Austria,2021-03-27,22194436,22194436,143342,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6333726,15860710,-223046,366388,0.8201459142108585,25781,117561,6681678,15512758
Austria,2021-03-28,22455472,22455472,261036,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6383732,16071740,50006,211030,0.8084325533642869,50006,211030,6731684,15723788
Austria,2021-03-29,22610260,22610260,154788,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6421765,16188495,38033,116755,0.7542897382226013,38033,116755,6769717,15840543
Austria,2021-03-30,23093306,23093306,483046,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6474269,16619037,52504,430542,0.8913064180223002,52504,430542,6822221,16271085
Austria,2021-03-31,23451521,23451521,358215,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6543059,16908462,68790,289425,0.8079644905992212,68790,289425,6891011,16560510
Austria,2021-04-01,23805240,23805240,353719,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6616140,17189100,73081,280638,0.7933924951727218,73081,280638,6964092,16841148
Austria,2021-04-02,24086423,24086423,281183,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6685800,17400623,69660,211523,0.7522609830608536,69660,211523,7033752,17052671
Austria,2021-04-03,24402915,24402915,316492,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6745518,17657397,59718,256774,0.8113127661994616,59718,256774,7093470,17309445
Austria,2021-04-04,24647471,24647471,244556,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6800940,17846531,55422,189134,0.7733770588331507,55422,189134,7148892,17498579
Austria,2021-04-05,24779805,24779805,132334,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6840428,17939377,39488,92846,0.7016035183701845,39488,92846,7188380,17591425
Austria,2021-04-06,24999349,24999349,219544,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6867638,18131711,27210,192334,0.8760612906752178,27210,192334,7215590,17783759
Austria,2021-04-07,25515997,25515997,516648,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,6936131,18579866,68493,448155,0.8674281135318437,68493,448155,7284083,18231914
Austria,2021-04-08,25868498,25868498,352501,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7003627,18864871,67496,285005,0.808522529014102,67496,285005,7351579,18516919
Austria,2021-04-09,26161838,26161838,293340,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7080109,19081729,76482,216858,0.7392718347310289,76482,216858,7428061,18733777
Austria,2021-04-10,26478234,26478234,316396,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7151199,19327035,71090,245306,0.7753132150848936,71090,245306,7499151,18979083
Austria,2021-04-11,26679075,26679075,200841,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7193982,19485093,42783,158058,0.7869807459632246,42783,158058,7541934,19137141
Austria,2021-04-12,26848583,26848583,169508,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7232009,19616574,38027,131481,0.7756625056044553,38027,131481,7579961,19268622
Austria,2021-04-13,27197861,27197861,349278,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7300539,19897322,68530,280748,0.8037952576457721,68530,280748,7648491,19549370
Austria,2021-04-14,27703138,27703138,505277,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7374937,20328201,74398,430879,0.85275799215084,74398,430879,7722889,19980249
Austria,2021-04-15,28012081,28012081,308943,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7446224,20565857,71287,237656,0.7692551700475492,71287,237656,7794176,20217905
Austria,2021-04-16,28298620,28298620,286539,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7530102,20768518,83878,202661,0.7072719594889352,83878,202661,7878054,20420566
Austria,2021-04-17,28298620,28298620,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7530102,20768518,0,0,0.7072719594889352,0,0,7878054,20420566
Austria,2021-04-18,28298620,28298620,0,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7650883,21173014,120781,404496,0.770062271906061,0,0,7878054,20420566
Austria,2021-04-19,29014550,29014550,715930,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7687817,21326733,36934,153719,0.8062763240022449,138693,577237,8016747,20997803
Austria,2021-04-20,29335166,29335166,320616,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7748621,21586545,60804,259812,0.8103525713002471,60804,259812,8077551,21257615
Austria,2021-04-21,29597609,29597609,262443,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7832919,21764690,84298,178145,0.6787950145364898,84298,178145,8161849,21435760
Austria,2021-04-22,29905570,29905570,307961,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7905428,22000142,72509,235452,0.7645513555287845,72509,235452,8234358,21671212
Austria,2021-04-23,30186461,30186461,280891,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,7988411,22198050,82983,197908,0.7045722362055032,82983,197908,8317341,21869120
Austria,2021-04-24,30489054,30489054,302593,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,8055172,22433882,66761,235832,0.7793703092933412,66761,235832,8384102,22104952
Austria,2021-04-25,30688612,30688612,199558,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,8117301,22517311,62129,83429,0.5731667101773863,85178,114380,8469280,22219332
Austria,2021-04-26,30836351,30836351,147739,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,8151042,22685309,33741,167998,0.8327492453120121,24709,123030,8493989,22342362
Austria,2021-04-27,31263052,31263052,426701,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,8216127,23046925,65085,361616,0.8474693052043468,65085,361616,8559074,22703978
Austria,2021-04-28,31317709,31317709,54657,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html,8306460,23011249,90333,-35676,0.8474693052043468,8337,46320,8567411,22750298
