country,date,tests_cumulative,tests
Algeria,2020-12-27,"230,553",
Angola,2020-12-27,"300,372",
Armenia,2020-12-27, 583644,
Australia,2020-12-27,"515,756",
Austria,2020-12-27,3.757.237,
Azerbaijan,2020-12-27,"2,153,562",
Bangladesh,2020-12-27,3171910,
Benin,2020-12-27,"379,760",
Bermuda,2020-12-27,137548,
BosniaandHerzegovina,2020-12-27,334574,
Botswana,2020-12-27,"513,852",
Brunei,2020-12-27,,
Bulgaria,2020-12-27,1 127 820,
BurkinaFaso,2020-12-27,"94,394",
Burundi,2020-12-27,"76,962",
Cameroon,2020-12-27,"659,314",
Canada,2020-12-27,"13,343,345",
CapeVerde,2020-12-27,"107,817",
CentralAfricanRepublic,2020-12-27,"34,679",
Chad,2020-12-27,"64,116",
Chile,2020-12-27,6.336.885,
Comoros,2020-12-27,"6,227",
Congo,2020-12-27,"48,174",
CotedIvoire,2020-12-27,"251,251",
Croatia,2020-12-27,"U protekla 24 sata zabilježeno je 618 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 10.033. Među njima je 2.691 pacijent na bolničkom liječenju, od toga je na respiratoru 258 pacijenata. U protekla 24 sata oporavila se 2.171 osoba, a testirano je njih 3.628.",
Cyprus,2020-12-27,,
Czechia,2020-12-27,3 671 846,
DemocraticRepublicoftheCongo,2020-12-27,"90,368",
Djibouti,2020-12-27,"99,018",
Ecuador,2020-12-27,736.214,
Egypt,2020-12-27,"1,000,000",
EquatorialGuinea,2020-12-27,"75,204",
Eritrea,2020-12-27,"23,693",
Estonia,2020-12-27,,
Eswatini,2020-12-27,"80,901",
Ethiopia,2020-12-27,"1,776,322",
FaroeIslands,2020-12-27,,194.51
Finland,2020-12-27,2 369 200,
France,2020-12-27,"34 273 124
Tests réalisés",
Gabon,2020-12-27,"361,879",
Ghana,2020-12-27,"646,687",
Greenland,2020-12-27,15.627,
Guatemala,2020-12-27,"624,537",
Guinea,2020-12-27,"301,589",
GuineaBissau,2020-12-27,"35,644",
Hungary,2020-12-27,2 610 590,
Iceland,2020-12-27,234.746,
India,2020-12-27,"16,81,02,657",
Indonesia,2020-12-27,3.907.273,
Ireland,2020-12-27,"2,307,023",
Jamaica,2020-12-27,,
Japan,2020-12-27,,
Kenya,2020-12-27,"1,029,748",
Latvia,2020-12-27,837005,
Lesotho,2020-12-27,,
Liberia,2020-12-27,"51,745",
Libya,2020-12-27,"519,850",
Lithuania,2020-12-27,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1582050,
Madagascar,2020-12-27,"98,369",
Malawi,2020-12-27,"83,907",
Mali,2020-12-27,"136,312",
Mauritania,2020-12-27,"137,218",
Mauritius,2020-12-27,"301,345",
Morocco,2020-12-27,"4,384,421",
Mozambique,2020-12-27,"265,739",
Namibia,2020-12-27,"199,148",
Nepal,2020-12-27,,
NewZealand,2020-12-27,"1,394,812",
Niger,2020-12-27,"60,191",
Nigeria,2020-12-27,"903,800",
NorthMacedonia,2020-12-27,"392,036",
Norway,2020-12-27,,
OccupiedPalestinianTerritory,2020-12-27,,
Qatar,2020-12-27,1223497,
RepublicofKorea,2020-12-27,"4,006,412",
Rwanda,2020-12-27,"714,431",
SaintLucia,2020-12-27,,
SaoTomeandPrincipe,2020-12-27,"7,498",
Senegal,2020-12-27,"275,198",
Seychelles,2020-12-27,"21,504",
SierraLeone,2020-12-27,"65,275",
Singapore,2020-12-27,"5,236,487",
Slovakia,2020-12-27,1 383 745,
Somalia,2020-12-27,"26,509",
SouthAfrica,2020-12-27,"6,415,824",
Southsudan,2020-12-27,"73,265",
SriLanka,2020-12-27,1192128,
Sudan,2020-12-27,"95,990",
Switzerland,2020-12-27,3 476 677,
Taiwan,2020-12-27,"280,159",
Thegambia,2020-12-27,"29,099",
Togo,2020-12-27,"173,642",
Tunisia,2020-12-27,"581,067",
Turkey,2020-12-27,23.777.926,
US,2020-12-27,,
Uganda,2020-12-27,"732,329",
Ukraine,2020-12-27,5 472 989,
UnitedArabEmirates,2020-12-27,,
UnitedKingdom,2020-12-27,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-27,"3,880",
WesternSahara,2020-12-27,122,
Zambia,2020-12-27,"557,472",
Zimbabwe,2020-12-27,"227,578",
