country,date,tests_cumulative
Albania,2021-02-19,"428,654"
Algeria,2021-02-19,230553
Andorra,2021-02-19,
Angola,2021-02-19,
AntiguaandBarbuda,2021-02-19,11224
Armenia,2021-02-19,Ընդհանուր թեստեր - 697288
Australia,2021-02-19,"13,972,586"
Austria,2021-02-19,12.892.721
Azerbaijan,2021-02-19,"2,528,610"
Bahrain,2021-02-19,2954061
Bangladesh,2021-02-19,3922489
Barbados,2021-02-19," 117,669 tests. There were 2,119 persons vaccinated on Tuesday as part of the National Vaccination Programme for COVID-19. To date, a total of 6,683 vaccinations have been administered – 3,710 women and 2,973 men."
Belarus,2021-02-19,4 753 338
Belgium,2021-02-19,"9,047,994"
Belize,2021-02-19,"79,268"
Benin,2021-02-19,459277
Bermuda,2021-02-19,171397
BosniaandHerzegovina,2021-02-19,433811
Botswana,2021-02-19,706026
Brazil,2021-02-19,23.561.497
Brunei,2021-02-19,
Bulgaria,2021-02-19,1 567 390
BurkinaFaso,2021-02-19,
Burundi,2021-02-19,
Cambodia,2021-02-19,445044
Cameroon,2021-02-19,942685
Canada,2021-02-19,
CapeVerde,2021-02-19,124441
CentralAfricanRepublic,2021-02-19,37076
Chad,2021-02-19,93321
Chile,2021-02-19,
Comoros,2021-02-19,6227
Congo,2021-02-19,93962
CotedIvoire,2021-02-19,394668
Croatia,2021-02-19,1.293.415 
Czechia,2021-02-19,5 074 180
DemocraticRepublicoftheCongo,2021-02-19,121083
Denmark,2021-02-19,"15,645,009"
Djibouti,2021-02-19,112965
Ecuador,2021-02-19,954.077
Egypt,2021-02-19,1000000
ElSalvador,2021-02-19," 742,274"
EquatorialGuinea,2021-02-19,95576
Eritrea,2021-02-19,23693
Estonia,2021-02-19,12.3 %
Eswatini,2021-02-19,144922
Ethiopia,2021-02-19,2069997
FaroeIslands,2021-02-19,228.419
Fiji,2021-02-19," 28,283 "
Finland,2021-02-19,450
France,2021-02-19,"49 679 758
Tests réalisés"
Gabon,2021-02-19,491557
Ghana,2021-02-19,854108
Greece,2021-02-19,ΣΥΝΟΛΟ: 4.830.416
Greenland,2021-02-19,18.800
Guatemala,2021-02-19,"872,232"
Guinea,2021-02-19,339846
GuineaBissau,2021-02-19,49298
Hungary,2021-02-19,3 457 538
Iceland,2021-02-19,274.347
India,2021-02-19,"20,94,74,862"
Indonesia,2021-02-19,3.907.273
Iran,2021-02-19,"10,161,499 "
Ireland,2021-02-19,"3,377,990"
Italy,2021-02-19,"37204747,"
Jordan,2021-02-19,70
Kenya,2021-02-19,1254018
LaoPeoplesDemoraticRepublic,2021-02-19,"110,103"
Latvia,2021-02-19,
Lebanon,2021-02-19,"2,863,383"
Lesotho,2021-02-19,59408
Liberia,2021-02-19,70251
Libya,2021-02-19,699594
Lithuania,2021-02-19,
Madagascar,2021-02-19,116740
Malawi,2021-02-19,174787
Mali,2021-02-19,189760
Malta,2021-02-19,% positive/tested today
Mauritania,2021-02-19,231492
Mauritius,2021-02-19,301345
Mexico,2021-02-19,5203847
Morocco,2021-02-19,5079337
Mozambique,2021-02-19,395766
Myanmar,2021-02-19,"2,480,294"
Namibia,2021-02-19,288074
Nepal,2021-02-19,2134261
NewCaledonia,2021-02-19,22 240
NewZealand,2021-02-19,"1,640,686"
Niger,2021-02-19,78598
Nigeria,2021-02-19,1441013
NorthMacedonia,2021-02-19,"494,378"
Norway,2021-02-19,"3,697,128"
OccupiedPalestinianterritory,2021-02-19,"1,102,247"
Pakistan,2021-02-19,
PapuaNewGuinea,2021-02-19,
Portugal,2021-02-19,"7,939,693"
Qatar,2021-02-19,1491675
RepublicofKorea,2021-02-19,"6,345,992"
Romania,2021-02-19, 5.804.671 
Rwanda,2021-02-19,964392
SaintLucia,2021-02-19,"28,448"
SanMarino,2021-02-19,tamponi totali eseguiti sono 39.189
SaoTomeandPrincipe,2021-02-19,7498
SaudiArabia,2021-02-19,"51,419"
Senegal,2021-02-19,374065
Serbia,2021-02-19,"2,810,689"
Seychelles,2021-02-19,
SierraLeone,2021-02-19,122158
Singapore,2021-02-19,"7,024,683"
Slovakia,2021-02-19,1 948 313
Slovenia,2021-02-19,878.263
Somalia,2021-02-19,83486
SouthAfrica,2021-02-19,8807299
SouthSudan,2021-02-19,101379
Spain,2021-02-19,31.362.670
SriLanka,2021-02-19,
Sudan,2021-02-19,
Switzerland,2021-02-19,4 826 900
Taiwan,2021-02-19,"374,914"
Thailand,2021-02-19,"1,090,068"
TheGambia,2021-02-19,41406
Togo,2021-02-19,224282
Tunisia,2021-02-19,941428
Turkey,2021-02-19,31.981.492
US,2021-02-19,"339,981,823"
Uganda,2021-02-19,863389
Ukraine,2021-02-19,6 651 624
UnitedArabEmirates,2021-02-19,"Total: 28,997,070"
UnitedKingdom,2021-02-19,"80,926,591
Value: 80926591 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 17 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-19,
Uruguay,2021-02-19,"952,609 Test"
Venezuela,2021-02-19, 2.813.830 
WesternSahara,2021-02-19,170
Zambia,2021-02-19,1038573
Zimbabwe,2021-02-19,364979
