country,date
Afghanistan,2021-05-19
Albania,2021-05-19
Algeria,2021-05-19
Andorra,2021-05-19
Angola,2021-05-19
AntiguaandBarbuda,2021-05-19
Argentina,2021-05-19
Armenia,2021-05-19
Australia,2021-05-19
Austria,2021-05-19
Azerbaijan,2021-05-19
Bahrain,2021-05-19
Bangladesh,2021-05-19
Barbados,2021-05-19
Belarus,2021-05-19
Belgium,2021-05-19
Belize,2021-05-19
Benin,2021-05-19
Bermuda,2021-05-19
BosniaandHerzegovina,2021-05-19
Botswana,2021-05-19
Brazil,2021-05-19
Brunei,2021-05-19
Bulgaria,2021-05-19
BurkinaFaso,2021-05-19
Burundi,2021-05-19
Cambodia,2021-05-19
Cameroon,2021-05-19
Canada,2021-05-19
CapeVerde,2021-05-19
CentralAfricanRepublic,2021-05-19
Chad,2021-05-19
Chile,2021-05-19
Comoros,2021-05-19
Congo,2021-05-19
CotedIvoire,2021-05-19
Croatia,2021-05-19
Czechia,2021-05-19
DemocraticRepublicoftheCongo,2021-05-19
Denmark,2021-05-19
Djibouti,2021-05-19
Ecuador,2021-05-19
Egypt,2021-05-19
ElSalvador,2021-05-19
EquatorialGuinea,2021-05-19
Eritrea,2021-05-19
Estonia,2021-05-19
Eswatini,2021-05-19
Ethiopia,2021-05-19
FaroeIslands,2021-05-19
Fiji,2021-05-19
Finland,2021-05-19
France,2021-05-19
Gabon,2021-05-19
Ghana,2021-05-19
Greece,2021-05-19
Greenland,2021-05-19
Guatemala,2021-05-19
Guinea,2021-05-19
GuineaBissau,2021-05-19
Hungary,2021-05-19
Iceland,2021-05-19
India,2021-05-19
Iran,2021-05-19
Ireland,2021-05-19
Italy,2021-05-19
Jordan,2021-05-19
Kenya,2021-05-19
LaoPeoplesDemocraticRepublic,2021-05-19
Latvia,2021-05-19
Lebanon,2021-05-19
Lesotho,2021-05-19
Liberia,2021-05-19
Libya,2021-05-19
Lithuania,2021-05-19
Madagascar,2021-05-19
Malawi,2021-05-19
Mali,2021-05-19
Malta,2021-05-19
Mauritania,2021-05-19
Mauritius,2021-05-19
Mexico,2021-05-19
Morocco,2021-05-19
Mozambique,2021-05-19
Myanmar,2021-05-19
Namibia,2021-05-19
Nepal,2021-05-19
NewCaledonia,2021-05-19
NewZealand,2021-05-19
Niger,2021-05-19
Nigeria,2021-05-19
NorthMacedonia,2021-05-19
Norway,2021-05-19
OccupiedPalestinianterritory,2021-05-19
Pakistan,2021-05-19
PapuaNewGuinea,2021-05-19
Peru,2021-05-19
Portugal,2021-05-19
Qatar,2021-05-19
RepublicofKorea,2021-05-19
Romania,2021-05-19
Rwanda,2021-05-19
SaintKittsandNevis,2021-05-19
SaintLucia,2021-05-19
SanMarino,2021-05-19
SaoTomeandPrincipe,2021-05-19
Senegal,2021-05-19
Serbia,2021-05-19
Seychelles,2021-05-19
SierraLeone,2021-05-19
Singapore,2021-05-19
Slovakia,2021-05-19
Slovenia,2021-05-19
Somalia,2021-05-19
SouthAfrica,2021-05-19
SouthSudan,2021-05-19
Spain,2021-05-19
SriLanka,2021-05-19
Sudan,2021-05-19
Switzerland,2021-05-19
Taiwan,2021-05-19
TheGambia,2021-05-19
Togo,2021-05-19
Tunisia,2021-05-19
Turkey,2021-05-19
US,2021-05-19
Uganda,2021-05-19
Ukraine,2021-05-19
UnitedArabEmirates,2021-05-19
UnitedKingdom,2021-05-19
UnitedRepublicofTanzania,2021-05-19
Uruguay,2021-05-19
Venezuela,2021-05-19
WesternSahara,2021-05-19
Zambia,2021-05-19
Zimbabwe,2021-05-19
