country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum,tests_art,tests_pcr
Afghanistan,2022-05-17,,,,,
Albania,2022-05-17,1818324,,,,
Algeria,2022-05-17,230553,,,,
Angola,2022-05-17,1499795,,,,
AntiguaandBarbuda,2022-05-17,16700,,,,
Argentina,2022-05-17,,,,,
Armenia,2022-05-17,Ընդհանուր թեստեր-3078174,,,,
Australia,2022-05-17,"70,676,569",,,,
Austria,2022-05-17,185.470.038,92.431.784,93.038.254,,
Azerbaijan,2022-05-17,"6,838,458",,,,
Bahrain,2022-05-17,9789851,,,,
Bangladesh,2022-05-17,"14,048,755",,,,
Barbados,2022-05-17,,,,,
Belarus,2022-05-17,13 220483,,,,
Belgium,2022-05-17,"33,906,863",,,,
Belize,2022-05-17,"546,449",,,,
Benin,2022-05-17,604310,,,,
Bermuda,2022-05-17,893980,,,,
BosniaandHerzegovina,2022-05-17,1263596,,,,
Botswana,2022-05-17,2276591,,,,
Brazil,2022-05-17,70923215,,,,
Bulgaria,2022-05-17,9 933 729,,,,
BurkinaFaso,2022-05-17,324773,,,,
Burundi,2022-05-17,1528022,,,,
Cambodia,2022-05-17,,,,,
Cameroon,2022-05-17,2664515,,,,
Canada,2022-05-17,"61,474,557",,,,
CapeVerde,2022-05-17,484372,,,,
CentralAfricanRepublic,2022-05-17,91696,,,,
Chad,2022-05-17,215421,,,,
Chile,2022-05-17,37.737.644,33.744.094,3.993.550,,
Colombia,2022-05-17,34675581,20627333,14048248,,
Comoros,2022-05-17,6227,,,,
Congo,2022-05-17,395040,,,,
CostaRica,2022-05-17,,,,,
CotedIvoire,2022-05-17,1510401,,,,
Cuba,2022-05-17,,,,,
Czechia,2022-05-17,55334586,21820931,33513655,,
DemocraticRepublicoftheCongo,2022-05-17,1018405,,,,
Denmark,2022-05-17,127352132,65946102,61406030,,
Djibouti,2022-05-17,305941,,,,
Ecuador,2022-05-17,2’470.170,,,,
Egypt,2022-05-17,6122287,,,,
ElSalvador,2022-05-17," 1,950,448",,,,
EquatorialGuinea,2022-05-17,319496,,,,
Eritrea,2022-05-17,23693,,,,
Estonia,2022-05-17,3 334 182,,,,
Eswatini,2022-05-17,537474,,,,
Ethiopia,2022-05-17,4838982,,,,
FaroeIslands,2022-05-17,777845,,,,
Fiji,2022-05-17," 517,703 ",,,,
Finland,2022-05-17,10 832 080,,,,
France,2022-05-17,"272 610 149
Tests réalisés",,,,
Gabon,2022-05-17,1594523,,,,
Ghana,2022-05-17,2443798,,,,
Greece,2022-05-17,ΣΥΝΟΛΟ: 81.266.282,5.482,26.912,,
Guatemala,2022-05-17,,,,,
Guinea,2022-05-17,689015,,,,
GuineaBissau,2022-05-17,136655,,,,
Hungary,2022-05-17,11 394 556,,,,
Iceland,2022-05-17,1922379,,,,
India,2022-05-17,"84,44,91,640*",,,,
Indonesia,2022-05-17,"97,434,437","PCR + TCM=40,802,912 ","ANTIGEN=56,631,525 ",,
Iran,2022-05-17,"51,771,715 ",,,,
Ireland,2022-05-17,"12,157,473",,,,
Italy,2022-05-17,"217958460,","91583940,",:126374520,,
Japan,2022-05-17,,,,,
Jordan,2022-05-17,16765117,,,,
Kenya,2022-05-17,3633271,,,,
Kosovo,2022-05-17,,,,,
Latvia,2022-05-17,7179682,,,,
Lebanon,2022-05-17,"4,731,376",,,,
Lesotho,2022-05-17,450086,,,,
Liberia,2022-05-17,139824,,,,
Libya,2022-05-17,2581124,,,,
Lithuania,2022-05-17,8682063,6561965,2120098,,
Madagascar,2022-05-17,428492,,,,
Malawi,2022-05-17,579005,,,,
Mali,2022-05-17,688216,,,,
Mauritania,2022-05-17,921994,,,,
Mauritius,2022-05-17,359627,,,,
Mexico,2022-05-17,15901537,,,,
Morocco,2022-05-17,11561218,,,,
Mozambique,2022-05-17,1320180,,,,
Myanmar,2022-05-17,"8,092,481",,,,
Namibia,2022-05-17,1018733,,,,
Nepal,2022-05-17,5670686,,,,
NewZealand,2022-05-17,"7,136,330",,,,
Niger,2022-05-17,253043,,,,
Nigeria,2022-05-17,5114703,,,,
NorthMacedonia,2022-05-17,"1,851,960",,,,
OccupiedPalestinianterritory,2022-05-17,"3,078,533",,,,
Pakistan,2022-05-17,,,,,
PapuaNewGuinea,2022-05-17,"249, 149",,,,
Peru,2022-05-17,"30,065,461",,,,
Portugal,2022-05-17,"














        Testes (PCR + Antigénio)
      










        41 925 228
      



 




",,,,
Qatar,2022-05-17,3490834,,,,
RepublicofKorea,2022-05-17,,,,,
Romania,2022-05-17,,,,,
Rwanda,2022-05-17,5347964,,,,
SaintKittsandNevis,2022-05-17,75939,,,,
SaintLucia,2022-05-17,"17,558",,,,
SanMarino,2022-05-17, 153.401,,,,
SaoTomeandPrincipe,2022-05-17,41381,,,,
SaudiArabia,2022-05-17,"42,173,211",,,,
Senegal,2022-05-17,1158641,,,,
Serbia,2022-05-17,"9,606,396",,,,
Seychelles,2022-05-17,21504,,,,
SierraLeone,2022-05-17,414510,,,,
Singapore,2022-05-17,62418583,,,38543500.0,23875083.0
Slovakia,2022-05-17,51122421,7127568,43994853,,
Slovenia,2022-05-17,18523330,2657981,15865349,,
Somalia,2022-05-17,400466,,,,
SouthAfrica,2022-05-17,24885511,,,,
SouthSudan,2022-05-17,389677,,,,
Spain,2022-05-17,,,,,
SriLanka,2022-05-17,7687947,6511052,1176895,,
Sudan,2022-05-17,562941,,,,
Switzerland,2022-05-17,21 411 781,16 186 666,5 225 115,,
Taiwan,2022-05-17,"16,450,242",,,,
Thailand,2022-05-17,23931655,,,,
TheGambia,2022-05-17,155686,,,,
Togo,2022-05-17,735638,,,,
Tunisia,2022-05-17,4592916,,,,
Turkey,2022-05-17,147.638.328,,,,
US,2022-05-17,935804121,,,,
Uganda,2022-05-17,2665752,,,,
UnitedArabEmirates,2022-05-17,,,,,
UnitedKingdom,2022-05-17,"513,313,774",,,,
UnitedRepublicofTanzania,2022-05-17,455776,,,,
Uruguay,2022-05-17,,,,,
Venezuela,2022-05-17,{},,,,
WesternSahara,2022-05-17,3943,,,,
Zambia,2022-05-17,3454966,,,,
Zimbabwe,2022-05-17,2288322,,,,
