ind,country,date,new_tests,tests_cumulative,WHO_ID
,Armenia,2020-03-12,262,262,Armenia
,Armenia,2020-03-13,0,262,Armenia
,Armenia,2020-03-14,0,262,Armenia
,Australia,2020-03-09,8371,8371,Australia
,Australia,2020-03-10,1794,10165,Australia
,Australia,2020-03-11,56,10221,Australia
,Australia,2020-03-12,4635,14856,Australia
,Australia,2020-03-13,1829,16685,Australia
,Australia,2020-03-14,3811,20496,Australia
,Australia,2020-03-15,2071,22567,Australia
,Austria,2020-03-02,2120,2120,Austria
,Austria,2020-03-11,3242,5362,Austria
,Austria,2020-03-12,507,5869,Austria
,Austria,2020-03-13,713,6582,Austria
,Austria,2020-03-14,885,7467,Austria
,Austria,2020-03-15,700,8167,Austria
,Bahrain,2020-03-04,5334,5334,Bahrain
,Bahrain,2020-03-08,1801,7135,Bahrain
,Bahrain,2020-03-09,695,7830,Bahrain
,Bahrain,2020-03-10,524,8354,Bahrain
,Bahrain,2020-03-11,456,8810,Bahrain
,Bahrain,2020-03-12,391,9201,Bahrain
,Bahrain,2020-03-13,327,9528,Bahrain
,Bahrain,2020-03-14,634,10162,Bahrain
,Bahrain,2020-03-15,1191,11353,Bahrain
,Belarus,2020-03-12,10500,10500,Belarus
,Belgium,2020-03-09,3128,3128,Belgium
,Belgium,2020-03-10,0,3128,Belgium
,Belgium,2020-03-11,0,3128,Belgium
,Belgium,2020-03-12,0,3128,Belgium
,Belgium,2020-03-13,0,3128,Belgium
,Brazil,2020-03-12,1877,1877,Brazil
,Brazil,2020-03-13,0,1877,Brazil
,Canada,2020-03-12,7775,7775,Canada
,Croatia,2020-03-09,344,344,Croatia
,Croatia,2020-03-10,0,344,Croatia
,Croatia,2020-03-11,0,344,Croatia
,Croatia,2020-03-12,0,344,Croatia
,Croatia,2020-03-13,0,344,Croatia
,Croatia,2020-03-14,0,344,Croatia
,Croatia,2020-03-15,380,724,Croatia
,Czech Republic,2020-01-28,20,20,Czechia
,Czech Republic,2020-01-29,8,28,Czechia
,Czech Republic,2020-01-30,5,33,Czechia
,Czech Republic,2020-01-31,1,34,Czechia
,Czech Republic,2020-02-01,3,37,Czechia
,Czech Republic,2020-02-02,1,38,Czechia
,Czech Republic,2020-02-03,5,43,Czechia
,Czech Republic,2020-02-04,5,48,Czechia
,Czech Republic,2020-02-05,5,53,Czechia
,Czech Republic,2020-02-06,0,53,Czechia
,Czech Republic,2020-02-07,3,56,Czechia
,Czech Republic,2020-02-08,6,62,Czechia
,Czech Republic,2020-02-09,0,62,Czechia
,Czech Republic,2020-02-10,2,64,Czechia
,Czech Republic,2020-02-11,8,72,Czechia
,Czech Republic,2020-02-12,2,74,Czechia
,Czech Republic,2020-02-13,1,75,Czechia
,Czech Republic,2020-02-14,1,76,Czechia
,Czech Republic,2020-02-15,0,76,Czechia
,Czech Republic,2020-02-16,1,77,Czechia
,Czech Republic,2020-02-17,1,78,Czechia
,Czech Republic,2020-02-18,2,80,Czechia
,Czech Republic,2020-02-19,0,80,Czechia
,Czech Republic,2020-02-20,2,82,Czechia
,Czech Republic,2020-02-21,0,82,Czechia
,Czech Republic,2020-02-22,0,82,Czechia
,Czech Republic,2020-02-23,1,83,Czechia
,Czech Republic,2020-02-24,3,86,Czechia
,Czech Republic,2020-02-25,12,98,Czechia
,Czech Republic,2020-02-26,14,112,Czechia
,Czech Republic,2020-02-27,23,135,Czechia
,Czech Republic,2020-02-28,35,170,Czechia
,Czech Republic,2020-02-29,23,193,Czechia
,Czech Republic,2020-03-01,7,200,Czechia
,Czech Republic,2020-03-02,11,211,Czechia
,Czech Republic,2020-03-03,51,262,Czechia
,Czech Republic,2020-03-04,78,340,Czechia
,Czech Republic,2020-03-05,67,407,Czechia
,Czech Republic,2020-03-06,76,483,Czechia
,Czech Republic,2020-03-07,111,594,Czechia
,Czech Republic,2020-03-08,193,787,Czechia
,Czech Republic,2020-03-09,141,928,Czechia
,Czech Republic,2020-03-10,265,1193,Czechia
,Czech Republic,2020-03-11,165,1358,Czechia
,Czech Republic,2020-03-12,458,1816,Czechia
,Czech Republic,2020-03-13,537,2353,Czechia
,Czech Republic,2020-03-14,741,3094,Czechia
,Czech Republic,2020-03-15,971,4065,Czechia
,Denmark,2020-03-11,1894,1894,Denmark
,Denmark,2020-03-12,867,2761,Denmark
,Denmark,2020-03-13,1237,3998,Denmark
,Denmark,2020-03-14,448,4446,Denmark
,Denmark,2020-03-15,630,5076,Denmark
,Estonia,2020-03-10,350,350,Estonia
,Estonia,2020-03-11,0,350,Estonia
,Estonia,2020-03-12,0,350,Estonia
,Estonia,2020-03-13,0,350,Estonia
,Estonia,2020-03-14,0,843,Estonia
,Estonia,2020-03-15,290,1133,Estonia
,Swaziland,2020-03-15,0,0,Swaziland
,Faroe Islands,2020-03-12,92,92,FaroeIslands
,Faroe Islands,2020-03-13,8,100,FaroeIslands
,Faroe Islands,2020-03-14,116,216,FaroeIslands
,Faroe Islands,2020-03-15,111,327,FaroeIslands
,Finland,2020-03-02,130,130,Finland
,Finland,2020-03-11,590,720,Finland
,Finland,2020-03-12,180,900,Finland
,Finland,2020-03-13,180,900,Finland
,France,2020-02-24,31,31,France
,France,2020-02-25,115,146,France
,France,2020-02-26,266,412,France
,France,2020-02-27,439,851,France
,France,2020-02-28,465,1316,France
,France,2020-02-29,586,1902,France
,France,2020-03-01,549,2451,France
,France,2020-03-02,436,2887,France
,France,2020-03-03,707,3594,France
,France,2020-03-04,1209,4803,France
,France,2020-03-05,1243,6046,France
,France,2020-03-06,1649,7695,France
,France,2020-03-07,1800,9495,France
,France,2020-03-08,1576,11071,France
,France,2020-03-09,1596,12667,France
,France,2020-03-10,2351,15018,France
,France,2020-03-11,0,15018,France
,France,2020-03-12,0,15018,France
,Germany,2020-03-12,35000,35000,Germany
,Greece,2020-03-11,1700,1700,Greece
,Greece,2020-03-12,0,1700,Greece
,Greece,2020-03-13,1000,2700,Greece
,Hong Kong,2020-03-11,2432,2432,China-HongKongSAR
,Hong Kong,2020-03-12,44,2476,China-HongKongSAR
,Hong Kong,2020-03-13,47,2523,China-HongKongSAR
,Hong Kong,2020-03-14,58,2581,China-HongKongSAR
,Hong Kong,2020-03-15,64,2645,China-HongKongSAR
,Hungary,2020-03-10,603,603,Hungary
,Hungary,2020-03-11,127,730,Hungary
,Hungary,2020-03-12,0,730,Hungary
,Hungary,2020-03-13,128,858,Hungary
,Hungary,2020-03-14,156,1014,Hungary
,Hungary,2020-03-15,222,1236,Hungary
,Iceland,2020-02-27,23,23,Iceland
,Iceland,2020-02-28,13,36,Iceland
,Iceland,2020-02-29,32,68,Iceland
,Iceland,2020-03-01,22,90,Iceland
,Iceland,2020-03-02,48,138,Iceland
,Iceland,2020-03-03,45,183,Iceland
,Iceland,2020-03-04,81,264,Iceland
,Iceland,2020-03-05,62,326,Iceland
,Iceland,2020-03-06,57,383,Iceland
,Iceland,2020-03-07,58,441,Iceland
,Iceland,2020-03-08,37,478,Iceland
,Iceland,2020-03-09,98,576,Iceland
,Iceland,2020-03-10,169,745,Iceland
,Iceland,2020-03-11,149,894,Iceland
