ind,country,date,new_tests,tests_cumulative,WHO_ID,source
NA,Armenia,12.03.20,262,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,13.03.20,0,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,14.03.20,0,262,Armenia,http://www.moh.am/#1/2671
NA,Australia,09.03.20,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx
NA,Australia,10.03.20,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
NA,Australia,11.03.20,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
NA,Australia,12.03.20,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
NA,Australia,13.03.20,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
NA,Australia,14.03.20,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,15.03.20,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,16.03.20,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
NA,Austria,02.03.20,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,11.03.20,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,12.03.20,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,13.03.20,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,14.03.20,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,15.03.20,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,16.03.20,323,8490,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Bahrain,04.03.20,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19
