ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Afghanistan,03.03.20,59,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020
NA,Afghanistan,04.03.20,0,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020
NA,Afghanistan,05.03.20,22,81,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020
NA,Afghanistan,06.03.20,0,81,Afghanistan,
NA,Afghanistan,07.03.20,3,84,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020
NA,Afghanistan,08.03.20,0,84,Afghanistan,
NA,Afghanistan,09.03.20,41,125,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020
NA,Afghanistan,10.03.20,0,125,Afghanistan,
NA,Afghanistan,11.03.20,34,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020
NA,Afghanistan,12.03.20,0,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020
NA,Afghanistan,13.03.20,0,159,Afghanistan,
NA,Afghanistan,14.03.20,22,181,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020
NA,Afghanistan,15.03.20,0,181,Afghanistan,
NA,Afghanistan,16.03.20,12,193,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020
NA,Afghanistan,17.03.20,0,193,Afghanistan,
NA,Afghanistan,18.03.20,112,305,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020
NA,Afghanistan,19.03.20,0,305,Afghanistan,
NA,Argentina,17.03.20,433,433,Argentina,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
NA,Argentina,18.03.20,0,433,Argentina,
NA,Armenia,12.03.20,262,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,13.03.20,0,262,Armenia,http://www.moh.am/#1/2671
NA,Armenia,14.03.20,0,262,Armenia,http://www.moh.am/#1/2671
1,Armenia,15.03.20,0,262,Armenia,
1,Armenia,16.03.20,0,262,Armenia,
1,Armenia,17.03.20,0,262,Armenia,NA
1,Armenia,18.03.20,0,262,Armenia,NA
