ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;3.3.20;59;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020;
;Afghanistan;4.3.20;0;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020;
;Afghanistan;5.3.20;22;81;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020;
;Afghanistan;6.3.20;0;81;Afghanistan;;
;Afghanistan;7.3.20;3;84;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020;
;Afghanistan;8.3.20;0;84;Afghanistan;;
;Afghanistan;9.3.20;41;125;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020;
;Afghanistan;10.3.20;17;142;Afghanistan;https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan;
;Afghanistan;11.3.20;17;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020;
;Afghanistan;12.3.20;0;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020;
;Afghanistan;13.3.20;0;159;Afghanistan;;
;Afghanistan;14.3.20;22;181;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020;
;Afghanistan;15.3.20;0;181;Afghanistan;;
;Afghanistan;16.3.20;12;193;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020;
;Afghanistan;17.3.20;0;193;Afghanistan;;
;Afghanistan;18.3.20;112;305;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020;
;Afghanistan;19.3.20;0;305;Afghanistan;;
;Afghanistan;20.3.20;115;420;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020;
;Afghanistan;21.3.20;0;420;Afghanistan;;
;Afghanistan;22.3.20;0;420;Afghanistan;;
;Afghanistan;23.3.20;0;420;Afghanistan;;
;Afghanistan;24.3.20;0;420;Afghanistan;;
;Afghanistan;25.3.20;0;420;Afghanistan;;
;Afghanistan;26.3.20;0;420;Afghanistan;;
;Afghanistan;27.3.20;0;420;Afghanistan;;
;Afghanistan;28.3.20;599;1019;Afghanistan;https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114;
;Afghanistan;29.3.20;0;1019;Afghanistan;;
;Afghanistan;30.3.20;131;1150;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020;
;Afghanistan;31.3.20;0;1150;Afghanistan;;
;Afghanistan;1.4.20;657;1807;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020;
;Afghanistan;2.4.20;0;1807;Afghanistan;;
;Afghanistan;3.4.20;0;1807;Afghanistan;;
;Afghanistan;4.4.20;481;2288;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020;
;Afghanistan;5.4.20;307;2595;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020;
;Afghanistan;6.4.20;142;2737;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020;
;Afghanistan;7.4.20;294;3031;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020;
;Afghanistan;8.4.20;72;3103;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020;
;Afghanistan;9.4.20;144;3247;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020;
;Afghanistan;10.4.20;0;3247;Afghanistan;;
