"ind","country","date","new_tests","tests_cumulative","WHO_ID"
NA,"Armenia",2020-03-12,262,262,"Armenia"
NA,"Armenia",2020-03-13,0,262,"Armenia"
NA,"Australia",2020-03-09,8371,8371,"Australia"
NA,"Australia",2020-03-10,1794,10165,"Australia"
NA,"Australia",2020-03-11,56,10221,"Australia"
NA,"Australia",2020-03-12,4635,14856,"Australia"
NA,"Australia",2020-03-13,1829,16685,"Australia"
NA,"Australia",2020-03-14,3811,20496,"Australia"
NA,"Austria",2020-03-02,2120,2120,"Austria"
NA,"Austria",2020-03-11,3242,5362,"Austria"
NA,"Austria",2020-03-12,507,5869,"Austria"
NA,"Austria",2020-03-13,713,6582,"Austria"
NA,"Austria",2020-03-14,885,7467,"Austria"
NA,"Bahrain",2020-03-05,5334,5334,"Bahrain"
NA,"Bahrain",2020-03-08,1801,7135,"Bahrain"
NA,"Bahrain",2020-03-09,695,7830,"Bahrain"
NA,"Bahrain",2020-03-10,524,8354,"Bahrain"
NA,"Bahrain",2020-03-11,456,8810,"Bahrain"
NA,"Bahrain",2020-03-12,391,9201,"Bahrain"
NA,"Bahrain",2020-03-13,327,9528,"Bahrain"
NA,"Bahrain",2020-03-13,634,10162,"Bahrain"
NA,"Belarus",2020-03-12,10500,10500,"Belarus"
NA,"Belgium",2020-03-09,3128,3128,"Belgium"
NA,"Belgium",2020-03-10,0,3128,"Belgium"
NA,"Belgium",2020-03-11,0,3128,"Belgium"
NA,"Belgium",2020-03-12,0,3128,"Belgium"
NA,"Belgium",2020-03-13,0,3128,"Belgium"
NA,"Brazil",2020-03-12,1877,1877,"Brazil"
NA,"Brazil",2020-03-13,0,1877,"Brazil"
NA,"Canada",2020-03-12,7775,7775,"Canada"
NA,"Croatia",2020-03-09,344,344,"Croatia"
NA,"Croatia",2020-03-10,0,344,"Croatia"
NA,"Croatia",2020-03-11,0,344,"Croatia"
NA,"Croatia",2020-03-12,0,344,"Croatia"
NA,"Croatia",2020-03-13,0,344,"Croatia"
NA,"Czech Republic",2020-01-28,20,20,"Czechia"
NA,"Czech Republic",2020-01-29,8,28,"Czechia"
NA,"Czech Republic",2020-01-30,5,33,"Czechia"
NA,"Czech Republic",2020-01-31,1,34,"Czechia"
NA,"Czech Republic",2020-02-01,3,37,"Czechia"
NA,"Czech Republic",2020-02-02,1,38,"Czechia"
NA,"Czech Republic",2020-02-03,5,43,"Czechia"
NA,"Czech Republic",2020-02-04,5,48,"Czechia"
NA,"Czech Republic",2020-02-05,5,53,"Czechia"
NA,"Czech Republic",2020-02-06,0,53,"Czechia"
NA,"Czech Republic",2020-02-07,3,56,"Czechia"
NA,"Czech Republic",2020-02-08,6,62,"Czechia"
NA,"Czech Republic",2020-02-09,0,62,"Czechia"
NA,"Czech Republic",2020-02-10,2,64,"Czechia"
NA,"Czech Republic",2020-02-11,8,72,"Czechia"
NA,"Czech Republic",2020-02-12,2,74,"Czechia"
NA,"Czech Republic",2020-02-13,1,75,"Czechia"
NA,"Czech Republic",2020-02-14,1,76,"Czechia"
NA,"Czech Republic",2020-02-15,0,76,"Czechia"
NA,"Czech Republic",2020-02-16,1,77,"Czechia"
NA,"Czech Republic",2020-02-17,1,78,"Czechia"
NA,"Czech Republic",2020-02-18,2,80,"Czechia"
NA,"Czech Republic",2020-02-19,0,80,"Czechia"
NA,"Czech Republic",2020-02-20,2,82,"Czechia"
NA,"Czech Republic",2020-02-21,0,82,"Czechia"
NA,"Czech Republic",2020-02-22,0,82,"Czechia"
NA,"Czech Republic",2020-02-23,1,83,"Czechia"
NA,"Czech Republic",2020-02-24,3,86,"Czechia"
NA,"Czech Republic",2020-02-25,12,98,"Czechia"
NA,"Czech Republic",2020-02-26,14,112,"Czechia"
NA,"Czech Republic",2020-02-27,23,135,"Czechia"
NA,"Czech Republic",2020-02-28,35,170,"Czechia"
NA,"Czech Republic",2020-02-29,23,193,"Czechia"
NA,"Czech Republic",2020-03-01,7,200,"Czechia"
NA,"Czech Republic",2020-03-02,11,211,"Czechia"
NA,"Czech Republic",2020-03-03,51,262,"Czechia"
NA,"Czech Republic",2020-03-04,78,340,"Czechia"
NA,"Czech Republic",2020-03-05,67,407,"Czechia"
NA,"Czech Republic",2020-03-06,76,483,"Czechia"
NA,"Czech Republic",2020-03-07,111,594,"Czechia"
NA,"Czech Republic",2020-03-08,193,787,"Czechia"
NA,"Czech Republic",2020-03-09,141,928,"Czechia"
NA,"Czech Republic",2020-03-10,0,928,"Czechia"
NA,"Czech Republic",2020-03-11,0,928,"Czechia"
NA,"Czech Republic",2020-03-12,0,928,"Czechia"
NA,"Denmark",2020-03-11,1894,1894,"Denmark"
NA,"Denmark",2020-03-12,867,2761,"Denmark"
NA,"Denmark",2020-03-13,1237,3998,"Denmark"
NA,"Denmark",2020-03-14,448,4446,"Denmark"
NA,"Estonia",2020-03-10,350,350,"Estonia"
NA,"Estonia",2020-03-11,0,350,"Estonia"
NA,"Estonia",2020-03-12,0,350,"Estonia"
NA,"Estonia",2020-03-13,0,350,"Estonia"
NA,"Estonia",2020-03-14,0,843,"Estonia"
NA,"FaroeIslands",2020-03-12,92,92,"FaroeIslands"
NA,"FaroeIslands",2020-03-13,8,100,"FaroeIslands"
NA,"FaroeIslands",2020-03-14,116,216,"FaroeIslands"
NA,"Finland",2020-03-02,130,130,"Finland"
NA,"Finland",2020-03-11,590,720,"Finland"
NA,"Finland",2020-03-12,180,900,"Finland"
NA,"Finland",2020-03-13,180,900,"Finland"
NA,"France",2020-02-24,31,31,"France"
NA,"France",2020-02-25,115,146,"France"
NA,"France",2020-02-26,266,412,"France"
NA,"France",2020-02-27,439,851,"France"
NA,"France",2020-02-28,465,1316,"France"
NA,"France",2020-02-29,586,1902,"France"
NA,"France",2020-03-01,549,2451,"France"
NA,"France",2020-03-02,436,2887,"France"
NA,"France",2020-03-03,707,3594,"France"
NA,"France",2020-03-04,1209,4803,"France"
NA,"France",2020-03-05,1243,6046,"France"
NA,"France",2020-03-06,1649,7695,"France"
NA,"France",2020-03-07,1800,9495,"France"
NA,"France",2020-03-08,1576,11071,"France"
NA,"France",2020-03-09,1596,12667,"France"
NA,"France",2020-03-10,2351,15018,"France"
NA,"France",2020-03-11,0,15018,"France"
NA,"France",2020-03-12,0,15018,"France"
NA,"Germany",2020-03-12,35000,35000,"Germany"
NA,"Hong Kong",2020-03-11,2432,2432,"China-HongKongSAR"
NA,"Hong Kong",2020-03-12,44,2476,"China-HongKongSAR"
NA,"Hong Kong",2020-03-13,47,2523,"China-HongKongSAR"
NA,"Hong Kong",2020-03-14,58,2581,"China-HongKongSAR"
NA,"Hungary",2020-03-10,603,603,"Hungary"
NA,"Hungary",2020-03-11,127,730,"Hungary"
NA,"Hungary",2020-03-12,0,730,"Hungary"
NA,"Hungary",2020-03-13,128,858,"Hungary"
NA,"Hungary",2020-03-14,156,1014,"Hungary"
NA,"Iceland",2020-02-27,23,23,"Iceland"
NA,"Iceland",2020-02-28,13,36,"Iceland"
NA,"Iceland",2020-02-29,32,68,"Iceland"
NA,"Iceland",2020-03-01,22,90,"Iceland"
NA,"Iceland",2020-03-02,48,138,"Iceland"
NA,"Iceland",2020-03-03,45,183,"Iceland"
NA,"Iceland",2020-03-04,81,264,"Iceland"
NA,"Iceland",2020-03-05,62,326,"Iceland"
NA,"Iceland",2020-03-06,57,383,"Iceland"
NA,"Iceland",2020-03-07,58,441,"Iceland"
NA,"Iceland",2020-03-08,37,478,"Iceland"
NA,"Iceland",2020-03-09,98,576,"Iceland"
NA,"Iceland",2020-03-10,169,745,"Iceland"
NA,"Iceland",2020-03-11,149,894,"Iceland"
NA,"Iceland",2020-03-12,253,1147,"Iceland"
NA,"Iceland",2020-03-13,357,1504,"Iceland"
NA,"Iceland",2020-03-14,0,1504,"Iceland"
NA,"Ireland",2020-03-09,1784,1784,"Ireland"
NA,"Ireland",2020-03-10,0,1784,"Ireland"
