country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected
Argentina,2020-10-28,-25967173,2915776,Argentina,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/octubre2020,-25967173
Barbados,2020-07-31,-337,10544,Barbados,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-27-2020/,-337
Belgium,2020-06-12,-173455,785058,Belgium,https://epistat.wiv-isp.be/covid/covid-19.html,-173455
Belgium,2020-09-02,-7297,2282487,Belgium,https://epistat.wiv-isp.be/covid/covid-19.html,-7297
Belgium,2020-09-10,-37556,2428724,Belgium,https://epistat.wiv-isp.be/covid/covid-19.html,-37556
Bolivia,2020-08-27,-6645,232428,Bolivia,https://www.minsalud.gob.bo/4558-covid-19-ministerio-de-salud-reporta-1-035-contagios-nuevos-y-65-fallecidos,-6645
Brunei,2020-08-20,-545,48854,Brunei,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2,-545
Canada,2020-05-10,-39015,1028580,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,-39015
Canada,2020-11-04,-453053,9662979,Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink,-453053
Chile,2020-06-12,-147260,633783,Chile,https://www.gob.cl/coronavirus/cifrasoficiales/,-147260
Cuba,2020-06-23,-2059,151164,Cuba,http://www.cubadebate.cu/noticias/2020/06/21/cuba-reporta-3-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-32-altas-medicas/#.Xu_J_W5uI2w,-2059
Ecuador,2020-09-08,-20044,330998,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/,-20044
Ecuador,2020-10-07,-3366,451756,Ecuador,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/,-3366
Kenya,2020-10-06,-663,562820,Kenya,https://africacdc.org/covid-19/,-663
Malta,2020-11-03,-7184,346106,Malta,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255,-7184
Nepal,2020-09-14,-29122,851405,Nepal,https://covid19.ndrrma.gov.np/,-29122
New Zealand,2020-10-08,-4429,986544,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,-4429
Occupied Palestinian Territory,2020-09-24,-3032,385169,occupiedPalestinianterritory,https://corona.ps/,-3032
Poland,2020-08-08,-236927,2199085,Poland,https://twitter.com/MZ_GOV_PL/status/1292025394862981122,-236927
Senegal,2020-08-28,-24,147252,Senegal,https://africacdc.org/covid-19/,-24
South Africa,2020-11-03,-144577,4697939,SouthAfrica,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d,-144577
The Gambia,2020-10-02,-57,17825,TheGambia,https://africacdc.org/covid-19/,-57
Trinidad and Tobago,2020-10-08,-2981,30032,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=314,-2981
USA,2020-10-27,-10024,133740036,US,https://covidtracking.com/data/#ME,-10024
Western Sahara,2020-08-22,-124,246,WesternSahara,https://africacdc.org/covid-19/,-124
Zimbabwe,2020-08-18,-74623,63185,Zimbabwe,https://africacdc.org/covid-19/,-74623
