country,date,n
Afghanistan,2022-10-19,2
Andorra,2022-10-19,2
Argentina,2022-10-19,2
Australia,2022-10-19,2
Austria,2022-10-19,2
Bangladesh,2022-10-19,2
Barbados,2022-10-19,2
Belarus,2022-10-19,2
Bhutan,2022-10-19,2
Bolivia,2022-10-19,2
Brazil,2022-10-19,2
Brunei,2022-10-19,2
Cambodia,2022-10-19,2
China,2022-10-19,2
Croatia,2022-10-19,2
Cyprus,2022-10-19,2
Dominica,2022-10-19,2
DominicanRepublic,2022-10-19,2
FrenchPolynesia,2022-10-19,2
Georgia,2022-10-19,2
Germany,2022-10-19,2
Greenland,2022-10-19,2
Grenada,2022-10-19,2
Guyana,2022-10-19,2
Honduras,2022-10-19,2
HongKong,2022-10-19,2
Hungary,2022-10-19,2
Iceland,2022-10-19,2
Iran,2022-10-19,2
Iraq,2022-10-19,2
Ireland,2022-10-19,2
Israel,2022-10-19,2
Jamaica,2022-10-19,2
Jordan,2022-10-19,2
Kazakhstan,2022-10-19,2
Kuwait,2022-10-19,2
Kyrgyzstan,2022-10-19,2
LaoPeoplesDemocraticRepublic,2022-10-19,2
Luxembourg,2022-10-19,2
Malaysia,2022-10-19,2
Maldives,2022-10-19,2
Malta,2022-10-19,2
Moldova,2022-10-19,2
Montenegro,2022-10-19,2
Myanmar,2022-10-19,2
Netherlands,2022-10-19,2
NewCaledonia,2022-10-19,2
NorthMacedonia,2022-10-19,2
Norway,2022-10-19,2
Oman,2022-10-19,2
Panama,2022-10-19,2
PapuaNewGuinea,2022-10-19,2
Paraguay,2022-10-19,2
Philippines,2022-10-19,2
Poland,2022-10-19,2
Portugal,2022-10-19,2
RepublicofKorea,2022-10-19,2
Russia,2022-10-19,2
SaintVincentandtheGrenadines,2022-10-19,2
Scotland,2022-10-19,2
Singapore,2022-10-19,2
Slovakia,2022-10-19,2
Sweden,2022-10-19,2
Tajikistan,2022-10-19,2
TheBahamas,2022-10-19,2
TrinidadandTobago,2022-10-19,2
UnitedArabEmirates,2022-10-19,2
UnitedKingdom,2022-10-19,2
Uruguay,2022-10-19,2
US,2022-10-19,2
Uzbekistan,2022-10-19,2
Venezuela,2022-10-19,2
Vietnam,2022-10-19,2
