country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Afghanistan,2020-03-03,59,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020,59,59
Afghanistan,2020-03-04,0,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020,0,59
Afghanistan,2020-03-05,22,81,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020,22,81
Afghanistan,2020-03-06,0,81,Afghanistan,NA,0,81
Afghanistan,2020-03-07,3,84,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020,3,84
Afghanistan,2020-03-08,0,84,Afghanistan,NA,0,84
Afghanistan,2020-03-09,41,125,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020,41,125
Afghanistan,2020-03-10,17,142,Afghanistan,https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan,17,142
Afghanistan,2020-03-11,17,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020,17,159
Afghanistan,2020-03-12,0,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020,0,159
Afghanistan,2020-03-13,0,159,Afghanistan,NA,0,159
Afghanistan,2020-03-14,22,181,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020,22,181
Afghanistan,2020-03-15,0,181,Afghanistan,NA,0,181
Afghanistan,2020-03-16,12,193,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020,12,193
Afghanistan,2020-03-17,0,193,Afghanistan,NA,0,193
Afghanistan,2020-03-18,112,305,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020,112,305
Afghanistan,2020-03-19,0,305,Afghanistan,NA,0,305
Afghanistan,2020-03-20,115,420,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020,115,420
Afghanistan,2020-03-21,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-22,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-23,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-24,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-25,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-26,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-27,0,420,Afghanistan,NA,0,420
Afghanistan,2020-03-28,599,1019,Afghanistan,https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114,599,1019
Afghanistan,2020-03-29,0,1019,Afghanistan,NA,0,1019
Afghanistan,2020-03-30,131,1150,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020,131,1150
Afghanistan,2020-03-31,0,1150,Afghanistan,NA,0,1150
Afghanistan,2020-04-01,657,1807,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020,657,1807
Afghanistan,2020-04-02,0,1807,Afghanistan,NA,0,1807
Afghanistan,2020-04-03,0,1807,Afghanistan,NA,0,1807
Afghanistan,2020-04-04,481,2288,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020,481,2288
Afghanistan,2020-04-05,307,2595,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020,307,2595
Afghanistan,2020-04-06,142,2737,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020,142,2737
Afghanistan,2020-04-07,294,3031,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020,294,3031
Afghanistan,2020-04-08,72,3103,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020,72,3103
Afghanistan,2020-04-09,144,3247,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020,144,3247
Afghanistan,2020-04-10,0,3247,Afghanistan,NA,0,3247
Afghanistan,2020-04-11,0,3247,Afghanistan,NA,0,3247
Afghanistan,2020-04-12,990,4237,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020,990,4237
Afghanistan,2020-04-13,77,4314,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020,77,4314
Afghanistan,2020-04-14,156,4470,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020,156,4470
Afghanistan,2020-04-15,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-16,0,4470,Afghanistan,NA,0,4470
