ind,country,date,new_tests,tests_cumulative,WHO_ID
NA,Armenia,12.03.20,262,262,Armenia
NA,Armenia,13.03.20,0,262,Armenia
NA,Armenia,14.03.20,0,262,Armenia
NA,Australia,09.03.20,8371,8371,Australia
NA,Australia,10.03.20,1794,10165,Australia
NA,Australia,11.03.20,56,10221,Australia
NA,Australia,12.03.20,4635,14856,Australia
NA,Australia,13.03.20,1829,16685,Australia
NA,Australia,14.03.20,3811,20496,Australia
NA,Australia,15.03.20,2071,22567,Australia
NA,Australia,16.03.20,4397,26964,Australia
NA,Austria,02.03.20,2120,2120,Austria
NA,Austria,11.03.20,3242,5362,Austria
NA,Austria,12.03.20,507,5869,Austria
NA,Austria,13.03.20,713,6582,Austria
NA,Austria,14.03.20,885,7467,Austria
NA,Austria,15.03.20,700,8167,Austria
NA,Austria,16.03.20,323,8490,Austria
NA,Bahrain,04.03.20,5334,5334,Bahrain
NA,Bahrain,08.03.20,1801,7135,Bahrain
NA,Bahrain,09.03.20,695,7830,Bahrain
NA,Bahrain,10.03.20,524,8354,Bahrain
NA,Bahrain,11.03.20,456,8810,Bahrain
NA,Bahrain,12.03.20,391,9201,Bahrain
NA,Bahrain,13.03.20,327,9528,Bahrain
NA,Bahrain,14.03.20,634,10162,Bahrain
NA,Bahrain,15.03.20,1191,11353,Bahrain
NA,Bahrain,16.03.20,1020,12373,Bahrain
NA,Belarus,12.03.20,10500,10500,Belarus
NA,Belgium,09.03.20,3128,3128,Belgium
NA,Belgium,10.03.20,0,3128,Belgium
NA,Belgium,11.03.20,0,3128,Belgium
NA,Belgium,12.03.20,0,3128,Belgium
NA,Belgium,13.03.20,0,3128,Belgium
NA,Brazil,12.03.20,1877,1877,Brazil
NA,Brazil,13.03.20,0,1877,Brazil
NA,Canada,12.03.20,7775,7775,Canada
NA,Croatia,09.03.20,344,344,Croatia
NA,Croatia,10.03.20,0,344,Croatia
NA,Croatia,11.03.20,0,344,Croatia
NA,Croatia,12.03.20,0,344,Croatia
NA,Croatia,13.03.20,0,344,Croatia
NA,Croatia,14.03.20,0,344,Croatia
NA,Croatia,15.03.20,380,724,Croatia
NA,Czech Republic,27.01.20,20,20,Czechia
NA,Czech Republic,28.01.20,8,28,Czechia
NA,Czech Republic,29.01.20,5,33,Czechia
NA,Czech Republic,30.01.20,1,34,Czechia
NA,Czech Republic,31.01.20,3,37,Czechia
NA,Czech Republic,01.02.20,1,38,Czechia
NA,Czech Republic,02.02.20,5,43,Czechia
NA,Czech Republic,03.02.20,5,48,Czechia
NA,Czech Republic,04.02.20,5,53,Czechia
NA,Czech Republic,05.02.20,0,53,Czechia
NA,Czech Republic,06.02.20,3,56,Czechia
NA,Czech Republic,07.02.20,6,62,Czechia
NA,Czech Republic,08.02.20,0,62,Czechia
NA,Czech Republic,09.02.20,2,64,Czechia
NA,Czech Republic,10.02.20,8,72,Czechia
NA,Czech Republic,11.02.20,2,74,Czechia
NA,Czech Republic,12.02.20,1,75,Czechia
NA,Czech Republic,13.02.20,1,76,Czechia
NA,Czech Republic,14.02.20,0,76,Czechia
NA,Czech Republic,15.02.20,1,77,Czechia
NA,Czech Republic,16.02.20,1,78,Czechia
NA,Czech Republic,17.02.20,2,80,Czechia
NA,Czech Republic,18.02.20,0,80,Czechia
NA,Czech Republic,19.02.20,2,82,Czechia
NA,Czech Republic,20.02.20,0,82,Czechia
NA,Czech Republic,21.02.20,0,82,Czechia
NA,Czech Republic,22.02.20,1,83,Czechia
NA,Czech Republic,23.02.20,3,86,Czechia
NA,Czech Republic,24.02.20,12,98,Czechia
NA,Czech Republic,25.02.20,14,112,Czechia
NA,Czech Republic,26.02.20,23,135,Czechia
NA,Czech Republic,27.02.20,35,170,Czechia
NA,Czech Republic,28.02.20,23,193,Czechia
NA,Czech Republic,29.02.20,7,200,Czechia
NA,Czech Republic,01.03.20,11,211,Czechia
NA,Czech Republic,02.03.20,51,262,Czechia
NA,Czech Republic,03.03.20,78,340,Czechia
NA,Czech Republic,04.03.20,67,407,Czechia
NA,Czech Republic,05.03.20,76,483,Czechia
NA,Czech Republic,06.03.20,111,594,Czechia
NA,Czech Republic,07.03.20,193,787,Czechia
NA,Czech Republic,08.03.20,141,928,Czechia
