ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Armenia,2020-03-12,262,262,Armenia,http://www.moh.am/#1/2671
,Armenia,2020-03-13,0,262,Armenia,http://www.moh.am/#1/2671
,Armenia,2020-03-14,0,262,Armenia,http://www.moh.am/#1/2671
,Australia,2020-03-09,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx
,Australia,2020-03-10,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
,Australia,2020-03-11,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
,Australia,2020-03-12,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
,Australia,2020-03-13,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
,Australia,2020-03-14,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
,Australia,2020-03-15,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
,Australia,2020-03-16,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
,Austria,2020-03-02,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,2020-03-11,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,2020-03-12,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,2020-03-13,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,2020-03-14,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,2020-03-15,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Bahrain,2020-03-04,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-08,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-09,695,7830,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-10,524,8354,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-11,456,8810,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-12,391,9201,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-13,327,9528,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-14,634,10162,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-15,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,2020-03-16,778,12131,Bahrain,https://www.moh.gov.bh/COVID19
,Belarus,2020-03-12,10500,10500,Belarus,https://news.tut.by/society/676188.html
,Belgium,2020-03-09,3128,3128,Belgium,
,Belgium,2020-03-10,0,3128,Belgium,
,Belgium,2020-03-11,0,3128,Belgium,
,Belgium,2020-03-12,0,3128,Belgium,
,Belgium,2020-03-13,0,3128,Belgium,
,Brazil,2020-03-12,1877,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
,Brazil,2020-03-13,0,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
,Canada,2020-03-12,7775,7775,Canada,
,Croatia,2020-03-09,344,344,Croatia,
,Croatia,2020-03-10,0,344,Croatia,
,Croatia,2020-03-11,0,344,Croatia,
,Croatia,2020-03-12,0,344,Croatia,
,Croatia,2020-03-13,0,344,Croatia,
,Croatia,2020-03-14,0,344,Croatia,
,Croatia,2020-03-15,380,724,Croatia,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-10-30-sati/2258
,Czech Republic,2020-01-27,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-01-28,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-01-29,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-01-30,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-01-31,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-01,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-02,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-03,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-04,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-05,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-06,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-07,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-08,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-09,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-10,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-11,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-12,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-13,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-14,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-15,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-16,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-17,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-18,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-19,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-21,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-22,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-23,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-24,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-25,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,2020-02-26,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
