ind,country,date,new_tests,tests_cumulative,WHO_ID,source
,Armenia,12.03.20,262,262,Armenia,http://www.moh.am/#1/2671
,Armenia,13.03.20,0,262,Armenia,http://www.moh.am/#1/2671
,Armenia,14.03.20,0,262,Armenia,http://www.moh.am/#1/2671
,Australia,09.03.20,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx
,Australia,10.03.20,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
,Australia,11.03.20,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
,Australia,12.03.20,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
,Australia,13.03.20,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
,Australia,14.03.20,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
,Australia,15.03.20,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
,Australia,16.03.20,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
,Austria,02.03.20,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,11.03.20,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,12.03.20,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,13.03.20,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,14.03.20,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Austria,15.03.20,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
,Bahrain,04.03.20,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,08.03.20,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,09.03.20,695,7830,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,10.03.20,524,8354,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,11.03.20,456,8810,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,12.03.20,391,9201,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,13.03.20,327,9528,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,14.03.20,634,10162,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,15.03.20,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19
,Bahrain,16.03.20,778,12131,Bahrain,https://www.moh.gov.bh/COVID19
,Belarus,12.03.20,10500,10500,Belarus,https://news.tut.by/society/676188.html
,Belgium,09.03.20,3128,3128,Belgium,
,Belgium,10.03.20,0,3128,Belgium,
,Belgium,11.03.20,0,3128,Belgium,
,Belgium,12.03.20,0,3128,Belgium,
,Belgium,13.03.20,0,3128,Belgium,
,Brazil,12.03.20,1877,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
,Brazil,13.03.20,0,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
,Canada,12.03.20,7775,7775,Canada,
,Croatia,09.03.20,344,344,Croatia,
,Croatia,10.03.20,0,344,Croatia,
,Croatia,11.03.20,0,344,Croatia,
,Croatia,12.03.20,0,344,Croatia,
,Croatia,13.03.20,0,344,Croatia,
,Croatia,14.03.20,0,344,Croatia,
,Croatia,15.03.20,380,724,Croatia,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-10-30-sati/2258
,Czech Republic,27.01.20,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,28.01.20,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,29.01.20,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,30.01.20,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,31.01.20,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,01.02.20,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,02.02.20,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,03.02.20,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,04.02.20,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,05.02.20,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,06.02.20,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,07.02.20,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,08.02.20,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,09.02.20,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,10.02.20,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,11.02.20,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,12.02.20,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,13.02.20,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,14.02.20,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
,Czech Republic,15.02.20,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
