ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Afghanistan,03/03/20,59,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020
NA,Afghanistan,04/03/20,0,59,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020
NA,Afghanistan,05/03/20,22,81,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020
NA,Afghanistan,06/03/20,0,81,Afghanistan,
NA,Afghanistan,07/03/20,3,84,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020
NA,Afghanistan,08/03/20,0,84,Afghanistan,
NA,Afghanistan,09/03/20,41,125,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020
NA,Afghanistan,10/03/20,17,142,Afghanistan,https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan
NA,Afghanistan,11/03/20,17,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020
NA,Afghanistan,12/03/20,0,159,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020
NA,Afghanistan,13/03/20,0,159,Afghanistan,
NA,Afghanistan,14/03/20,22,181,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020
NA,Afghanistan,15/03/20,0,181,Afghanistan,
NA,Afghanistan,16/03/20,12,193,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020
NA,Afghanistan,17/03/20,0,193,Afghanistan,
NA,Afghanistan,18/03/20,112,305,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020
NA,Afghanistan,19/03/20,0,305,Afghanistan,
NA,Afghanistan,20/03/20,115,420,Afghanistan,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020
NA,Afghanistan,21/03/20,0,420,Afghanistan,
NA,Afghanistan,22/03/20,0,420,Afghanistan,
NA,Afghanistan,23/03/20,0,420,Afghanistan,
NA,Afghanistan,24/03/20,0,420,Afghanistan,
NA,Afghanistan,25/03/20,0,420,Afghanistan,
NA,Afghanistan,26/03/20,0,420,Afghanistan,
NA,Afghanistan,27/03/20,0,420,Afghanistan,
