ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;03/03/2020;59;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020;
;Afghanistan;04/03/2020;0;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020;
;Afghanistan;05/03/2020;22;81;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020;
;Afghanistan;06/03/2020;0;81;Afghanistan;;
;Afghanistan;07/03/2020;3;84;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020;
;Afghanistan;08/03/2020;0;84;Afghanistan;;
;Afghanistan;09/03/2020;41;125;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020;
;Afghanistan;10/03/2020;17;142;Afghanistan;https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan;
;Afghanistan;11/03/2020;17;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020;
;Afghanistan;12/03/2020;0;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020;
;Afghanistan;13/03/2020;0;159;Afghanistan;;
;Afghanistan;14/03/2020;22;181;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020;
;Afghanistan;15/03/2020;0;181;Afghanistan;;
;Afghanistan;16/03/2020;12;193;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020;
;Afghanistan;17/03/2020;0;193;Afghanistan;;
;Afghanistan;18/03/2020;112;305;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020;
;Afghanistan;19/03/2020;0;305;Afghanistan;;
;Afghanistan;20/03/2020;115;420;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020;
;Afghanistan;21/03/2020;0;420;Afghanistan;;
;Afghanistan;22/03/2020;0;420;Afghanistan;;
;Afghanistan;23/03/2020;0;420;Afghanistan;;
;Afghanistan;24/03/2020;0;420;Afghanistan;;
;Afghanistan;25/03/2020;0;420;Afghanistan;;
;Afghanistan;26/03/2020;0;420;Afghanistan;;
;Afghanistan;27/03/2020;0;420;Afghanistan;;
;Afghanistan;28/03/2020;599;1019;Afghanistan;https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114;
;Afghanistan;29/03/2020;0;1019;Afghanistan;;
;Afghanistan;30/03/2020;131;1150;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020;
;Afghanistan;31/03/2020;0;1150;Afghanistan;;
;Afghanistan;01/04/2020;657;1807;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020;
;Afghanistan;02/04/2020;0;1807;Afghanistan;;
;Afghanistan;03/04/2020;0;1807;Afghanistan;;
;Afghanistan;04/04/2020;481;2288;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020;
;Afghanistan;05/04/2020;307;2595;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020;
;Afghanistan;06/04/2020;142;2737;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020;
;Afghanistan;07/04/2020;294;3031;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020;
;Afghanistan;08/04/2020;72;3103;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020;
;Afghanistan;09/04/2020;144;3247;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020;
;Afghanistan;10/04/2020;0;3247;Afghanistan;;
;Afghanistan;11/04/2020;0;3247;Afghanistan;;
;Afghanistan;12/04/2020;990;4237;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020;
;Afghanistan;13/04/2020;77;4314;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020;
;Afghanistan;14/04/2020;156;4470;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;15/04/2020;0;4470;Afghanistan;;
;Afghanistan;16/04/2020;0;4470;Afghanistan;;
;Afghanistan;17/04/2020;0;4470;Afghanistan;;
;Afghanistan;18/04/2020;0;4470;Afghanistan;;
;Afghanistan;19/04/2020;0;4470;Afghanistan;;
;Afghanistan;20/04/2020;0;4470;Afghanistan;;
;Afghanistan;21/04/2020;0;4470;Afghanistan;;
;Afghanistan;22/04/2020;0;4470;Afghanistan;;
;Afghanistan;23/04/2020;0;4470;Afghanistan;;
;Afghanistan;24/04/2020;0;4470;Afghanistan;;
;Afghanistan;25/04/2020;0;4470;Afghanistan;;
;Afghanistan;26/04/2020;0;4470;Afghanistan;;
;Afghanistan;27/04/2020;0;4470;Afghanistan;;
;Afghanistan;28/04/2020;0;4470;Afghanistan;;
