ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Afghanistan;03.03.20;59;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-6-3-mar-2020;;59;59
;Afghanistan;04.03.20;0;59;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-7-4-mar-2020;;0;59
;Afghanistan;05.03.20;22;81;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-8-5-mar-2020;;22;81
;Afghanistan;06.03.20;0;81;Afghanistan;;;0;81
;Afghanistan;07.03.20;3;84;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-9-7-mar-2020;;3;84
;Afghanistan;08.03.20;0;84;Afghanistan;;;0;84
;Afghanistan;09.03.20;41;125;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-10-9-mar-2020;;41;125
;Afghanistan;10.03.20;17;142;Afghanistan;https://tolonews.com/afghanistan/5-positive-coronavirus-cases-reported-afghanistan;;17;142
;Afghanistan;11.03.20;17;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-11-11-mar-2020;;17;159
;Afghanistan;12.03.20;0;159;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-12-12-mar-2020;;0;159
;Afghanistan;13.03.20;0;159;Afghanistan;;;0;159
;Afghanistan;14.03.20;22;181;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020;;22;181
;Afghanistan;15.03.20;0;181;Afghanistan;;;0;181
;Afghanistan;16.03.20;12;193;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-14-16-mar-2020;;12;193
;Afghanistan;17.03.20;0;193;Afghanistan;;;0;193
;Afghanistan;18.03.20;112;305;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020;;112;305
;Afghanistan;19.03.20;0;305;Afghanistan;;;0;305
;Afghanistan;20.03.20;115;420;Afghanistan;https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020;;115;420
;Afghanistan;21.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;22.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;23.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;24.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;25.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;26.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;27.03.20;0;420;Afghanistan;;;0;420
;Afghanistan;28.03.20;599;1019;Afghanistan;https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114;;599;1019
;Afghanistan;29.03.20;0;1019;Afghanistan;;;0;1019
;Afghanistan;30.03.20;131;1150;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020;;131;1150
;Afghanistan;31.03.20;0;1150;Afghanistan;;;0;1150
;Afghanistan;01.04.20;657;1807;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020;;657;1807
;Afghanistan;02.04.20;0;1807;Afghanistan;;;0;1807
;Afghanistan;03.04.20;0;1807;Afghanistan;;;0;1807
;Afghanistan;04.04.20;481;2288;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020;;481;2288
;Afghanistan;05.04.20;307;2595;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020;;307;2595
;Afghanistan;06.04.20;142;2737;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020;;142;2737
;Afghanistan;07.04.20;294;3031;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020;;294;3031
;Afghanistan;08.04.20;72;3103;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020;;72;3103
;Afghanistan;09.04.20;144;3247;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020;;144;3247
;Afghanistan;10.04.20;0;3247;Afghanistan;;;0;3247
;Afghanistan;11.04.20;0;3247;Afghanistan;;;0;3247
;Afghanistan;12.04.20;990;4237;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020;;990;4237
;Afghanistan;13.04.20;77;4314;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020;;77;4314
;Afghanistan;14.04.20;156;4470;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;;156;4470
;Afghanistan;15.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;16.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;17.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;18.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;19.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;20.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;21.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;22.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;23.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;24.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;25.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;26.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;27.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;28.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;29.04.20;0;4470;Afghanistan;;;0;4470
;Afghanistan;30.04.20;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;;5554;10024
;Afghanistan;01.05.20;0;10024;Afghanistan;;;0;10024
;Afghanistan;02.05.20;0;10024;Afghanistan;;;0;10024
;Afghanistan;03.05.20;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;;1623;11647
;Afghanistan;04.05.20;0;11647;Afghanistan;;;0;11647
;Afghanistan;05.05.20;0;11647;Afghanistan;;;0;11647
;Afghanistan;06.05.20;0;11647;Afghanistan;;;0;11647
;Afghanistan;07.05.20;2742;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;;2742;14389
;Afghanistan;08.05.20;0;14389;Afghanistan;;;0;14389
;Afghanistan;09.05.20;0;14389;Afghanistan;;;0;14389
;Afghanistan;10.05.20;2266;16655;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;;2266;16655
