"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Washington",2020-01-22,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-23,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-24,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-25,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-26,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-27,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-28,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-29,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-30,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-01-31,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-01,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-02,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-03,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-04,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-05,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-06,0,1,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-07,1,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-08,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-09,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"Washington",2020-02-10,0,2,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
