ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Algeria;2020-05-29;;6500;Algeria;https://africacdc.org/covid-19/;
;Angola;2020-05-29;;7521;Angola;https://africacdc.org/covid-19/;
;Benin;2020-05-29;;14123;Benin;https://africacdc.org/covid-19/;
;Botswana;2020-05-29;;13294;Botswana;https://africacdc.org/covid-19/;
;Burkina Faso;2020-05-29;;3349;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;2020-05-29;;633;Burundi;https://africacdc.org/covid-19/;
;Cameroon;2020-05-29;;10268;Cameroon;https://africacdc.org/covid-19/;
;Cape Verde;2020-05-29;;4826;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;2020-05-29;;13909;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Chad;2020-05-29;;2624;Chad;https://africacdc.org/covid-19/;
;Comoros;2020-05-29;;145;Comoros;https://africacdc.org/covid-19/;
;Cote d'Ivoire;2020-05-29;;18303;CotedIvoire;https://africacdc.org/covid-19/;
;Democratic Republic of the Congo;2020-05-29;;5855;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
;Djibouti;2020-05-29;;25257;Djibouti;https://africacdc.org/covid-19/;
;Egypt;2020-05-29;;90000;Egypt;https://africacdc.org/covid-19/;
;Equatorial Guinea;2020-05-29;;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eswatini;2020-05-29;;4673;Eswatini;https://africacdc.org/covid-19/;
;Ethiopia;2020-05-29;;96566;Ethiopia;https://africacdc.org/covid-19/;
;Gabon;2020-05-29;;12669;Gabon;https://africacdc.org/covid-19/;
;Ghana;2020-05-29;;205890;Ghana;https://africacdc.org/covid-19/;
;Guinea;2020-05-29;;10304;Guinea;https://africacdc.org/covid-19/;
;Guinea Bissau;2020-05-29;;2607;GuineaBissau;https://africacdc.org/covid-19/;
;Kenya;2020-05-29;;70172;Kenya;https://africacdc.org/covid-19/;
;Lesotho;2020-05-29;;788;Lesotho;https://africacdc.org/covid-19/;
;Liberia;2020-05-29;;1417;Liberia;https://africacdc.org/covid-19/;
;Libya;2020-05-29;;6011;Libya;https://africacdc.org/covid-19/;
;Madagascar;2020-05-29;;9848;Madagascar;https://africacdc.org/covid-19/;
;Malawi;2020-05-29;;3975;Malawi;https://africacdc.org/covid-19/;
;Mali;2020-05-29;;4246;Mali;https://africacdc.org/covid-19/;
;Mauritania;2020-05-29;;6311;Mauritania;https://africacdc.org/covid-19/;
;Mauritius;2020-05-29;;23495;Mauritius;https://africacdc.org/covid-19/;
;Morocco;2020-05-29;;180189;Morocco;https://africacdc.org/covid-19/;
;Mozambique;2020-05-29;;9818;Mozambique;https://africacdc.org/covid-19/;
;Namibia;2020-05-29;;3186;Namibia;https://africacdc.org/covid-19/;
;Niger;2020-05-29;;3895;Niger;https://africacdc.org/covid-19/;
;Nigeria;2020-05-29;;49966;Nigeria;https://africacdc.org/covid-19/;
;Republic of the Congo;2020-05-29;;3419;Congo;https://africacdc.org/covid-19/;
;Rwanda;2020-05-29;;64268;Rwanda;https://africacdc.org/covid-19/;
;Sao Tome and Principe;2020-05-29;;567;SaoTomeandPrincipe;https://africacdc.org/covid-19/;
;Senegal;2020-05-29;;39875;Senegal;https://africacdc.org/covid-19/;
;Seychelles;2020-05-29;;388;Seychelles;https://africacdc.org/covid-19/;
;Sierra Leone;2020-05-29;;3248;SierraLeone;https://africacdc.org/covid-19/;
;Somalia;2020-05-29;;1357;Somalia;https://africacdc.org/covid-19/;
;South Sudan;2020-05-29;;3356;South Sudan;https://africacdc.org/covid-19/;
;Sudan;2020-05-29;;2014;Sudan;https://africacdc.org/covid-19/;
;The Gambia;2020-05-29;;1730;TheGambia;https://africacdc.org/covid-19/;
;Togo;2020-05-29;;18696;Togo;https://africacdc.org/covid-19/;
;Tunisia;2020-05-29;;49951;Tunisia;https://africacdc.org/covid-19/;
;United Republic of Tanzania;2020-05-29;;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
;Western Sahara;2020-05-29;;4;WesternSahara;https://africacdc.org/covid-19/;
;Zambia;2020-05-29;;24275;Zambia;https://africacdc.org/covid-19/;
;Zimbabwe;2020-05-29;;40847;Zimbabwe;https://africacdc.org/covid-19/;
