country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Thailand,2020-03-10,47903,611,47903,611,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-11,48908,1005,48908,1005,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-12,49962,1054,49962,1054,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-13,51208,1246,51208,1246,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-14,52564,1356,52564,1356,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-15,54670,2106,54670,2106,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-16,56860,2190,56860,2190,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-17,60022,3162,60022,3162,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-18,62718,2696,62718,2696,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-19,65613,2895,65613,2895,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-20,67722,2109,67722,2109,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-21,69390,1668,69390,1668,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-22,71448,2058,71448,2058,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-23,73817,2369,73817,2369,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-24,76180,2363,76180,2363,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-25,79103,2923,79103,2923,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-26,82461,3358,82461,3358,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-27,85890,3429,85890,3429,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-28,88517,2627,88517,2627,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-29,90768,2251,90768,2251,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-30,93088,2320,93088,2320,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-03-31,95594,2506,95594,2506,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-01,98371,2777,98371,2777,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-02,101334,2963,101334,2963,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-03,104096,2762,104096,2762,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-04,107285,3189,107285,3189,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-05,110810,3525,110810,3525,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-06,114701,3891,114701,3891,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-07,119439,4738,119439,4738,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-08,123243,3804,123243,3804,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Thailand,2020-04-09,126820,3577,126820,3577,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
